kind,hw_timestamp_s,host_timestamp_s,unified_time_s,x,y,z
accel,1778405131.652666,7644.043114,1778405131.652666,0.411879,-9.149604,1.127765
gyro,1778405131.651211,7644.043114,1778405131.651211,-0.003728,-0.000532,-0.002662
accel,1778405131.664389,7644.054203,1778405131.664389,0.451106,-9.149604,1.166991
gyro,1778405131.666202,7644.054203,1778405131.666202,0.002129,0.002129,-0.002662
accel,1778405131.676113,7644.065309,1778405131.676113,0.411879,-9.149604,1.147378
gyro,1778405131.676197,7644.065309,1778405131.676197,0.004260,0.003196,-0.004260
accel,1778405131.687836,7644.076429,1778405131.687836,0.451106,-9.129991,1.166991
gyro,1778405131.686190,7644.076429,1778405131.686190,0.007456,0.002662,-0.001597
accel,1778405131.699558,7644.087598,1778405131.699558,0.451106,-9.169217,1.166991
gyro,1778405131.696185,7644.087598,1778405131.696185,0.002662,0.001597,-0.000532
accel,1778405131.711280,7644.098629,1778405131.711280,0.431493,-9.169217,1.147378
gyro,1778405131.711176,7644.098629,1778405131.711176,0.003196,-0.004260,-0.006391
accel,1778405131.719095,7644.109706,1778405131.719095,0.451106,-9.129991,1.147378
gyro,1778405131.721171,7644.109706,1778405131.721171,-0.003196,0.002129,-0.004260
accel,1778405131.730815,7644.120998,1778405131.730815,0.451106,-9.169217,1.166991
gyro,1778405131.731165,7644.120998,1778405131.731165,0.001065,0.003728,-0.007456
accel,1778405131.742537,7644.131966,1778405131.742537,0.431493,-9.149604,1.166991
gyro,1778405131.741158,7644.131966,1778405131.741158,-0.002129,0.005325,-0.005325
accel,1778405131.754259,7644.143055,1778405131.754259,0.431493,-9.149604,1.186605
gyro,1778405131.751153,7644.143055,1778405131.751153,0.002129,0.002662,-0.000532
accel,1778405131.765981,7644.154211,1778405131.765981,0.451106,-9.149604,1.147378
gyro,1778405131.766144,7644.154211,1778405131.766144,0.001597,-0.000532,-0.002129
accel,1778405131.777703,7644.165283,1778405131.777703,0.451106,-9.169217,1.147378
gyro,1778405131.776138,7644.165283,1778405131.776138,0.001597,0.002662,-0.003728
accel,1778405131.789424,7644.176364,1778405131.789424,0.431493,-9.129991,1.127765
gyro,1778405131.786132,7644.176364,1778405131.786132,0.001065,-0.001065,-0.004260
accel,1778405131.797239,7644.187475,1778405131.797239,0.451106,-9.169217,1.147378
gyro,1778405131.796126,7644.187475,1778405131.796126,0.000000,0.002662,-0.001065
accel,1778405131.808960,7644.198716,1778405131.808960,0.431493,-9.129991,1.166991
gyro,1778405131.811117,7644.198716,1778405131.811117,0.000532,0.002129,-0.003728
accel,1778405131.820684,7644.209669,1778405131.820684,0.431493,-9.169217,1.147378
gyro,1778405131.821110,7644.209669,1778405131.821110,0.004260,-0.003728,-0.001065
accel,1778405131.832407,7644.220989,1778405131.832407,0.431493,-9.149604,1.147378
gyro,1778405131.831105,7644.220989,1778405131.831105,0.000532,0.001597,-0.001597
accel,1778405131.844128,7644.231897,1778405131.844128,0.431493,-9.188830,1.166991
gyro,1778405131.841099,7644.231897,1778405131.841099,0.001597,0.000532,0.000532
accel,1778405131.855850,7644.243027,1778405131.855850,0.431493,-9.129991,1.186605
gyro,1778405131.856089,7644.243027,1778405131.856089,0.003196,-0.001597,-0.003728
accel,1778405131.863663,7644.254251,1778405131.863663,0.431493,-9.149604,1.166991
gyro,1778405131.866083,7644.254251,1778405131.866083,0.004260,-0.001065,-0.002129
accel,1778405131.875386,7644.265198,1778405131.875386,0.411879,-9.129991,1.166991
gyro,1778405131.876076,7644.265198,1778405131.876076,0.002129,0.001065,-0.004793
accel,1778405131.887109,7644.276294,1778405131.887109,0.451106,-9.169217,1.186605
gyro,1778405131.886070,7644.276294,1778405131.886070,0.001065,-0.004260,-0.000532
accel,1778405131.898830,7644.287637,1778405131.898830,0.451106,-9.149604,1.147378
gyro,1778405131.896064,7644.287637,1778405131.896064,-0.003728,-0.003728,-0.003728
accel,1778405131.910552,7644.298530,1778405131.910552,0.470719,-9.169217,1.147378
gyro,1778405131.911054,7644.298530,1778405131.911054,0.003728,0.000000,0.001597
accel,1778405131.922273,7644.309763,1778405131.922273,0.431493,-9.169217,1.127765
gyro,1778405131.921048,7644.309763,1778405131.921048,0.002662,0.000000,-0.002662
accel,1778405131.933996,7644.320900,1778405131.933996,0.431493,-9.149604,1.127765
gyro,1778405131.931041,7644.320900,1778405131.931041,-0.001597,0.002662,-0.002129
accel,1778405131.941811,7644.331843,1778405131.941811,0.411879,-9.149604,1.147378
gyro,1778405131.941035,7644.331843,1778405131.941035,0.004793,-0.000532,-0.000532
accel,1778405131.953532,7644.342944,1778405131.953532,0.411879,-9.169217,1.147378
gyro,1778405131.956025,7644.342944,1778405131.956025,0.001597,-0.001065,-0.003196
accel,1778405131.965255,7644.354272,1778405131.965255,0.451106,-9.149604,1.206218
gyro,1778405131.966019,7644.354272,1778405131.966019,0.002129,-0.002129,-0.002129
accel,1778405131.976976,7644.365165,1778405131.976976,0.451106,-9.149604,1.166991
gyro,1778405131.976013,7644.365165,1778405131.976013,0.004260,0.002662,-0.003728
accel,1778405131.988697,7644.376281,1778405131.988697,0.411879,-9.169217,1.147378
gyro,1778405131.986005,7644.376281,1778405131.986005,0.007456,0.002129,0.000000
accel,1778405132.000419,7644.387506,1778405132.000419,0.431493,-9.149604,1.147378
gyro,1778405131.995999,7644.387506,1778405131.995999,0.002129,-0.002129,-0.004793
accel,1778405132.008232,7644.398503,1778405132.008232,0.451106,-9.149604,1.166991
gyro,1778405132.010989,7644.398503,1778405132.010989,0.000000,-0.000532,0.003196
accel,1778405132.019955,7644.409728,1778405132.019955,0.451106,-9.149604,1.166991
gyro,1778405132.020983,7644.409728,1778405132.020983,-0.000532,-0.002662,0.000532
accel,1778405132.031676,7644.420902,1778405132.031676,0.411879,-9.129991,1.147378
gyro,1778405132.030976,7644.420902,1778405132.030976,0.004260,0.004793,-0.002662
accel,1778405132.043397,7644.431809,1778405132.043397,0.411879,-9.149604,1.147378
gyro,1778405132.040969,7644.431809,1778405132.040969,0.000532,-0.002662,0.001597
accel,1778405132.055118,7644.442947,1778405132.055118,0.451106,-9.169217,1.166991
gyro,1778405132.055959,7644.442947,1778405132.055959,0.004793,0.002129,-0.002662
accel,1778405132.066840,7644.454291,1778405132.066840,0.431493,-9.129991,1.166991
gyro,1778405132.065952,7644.454291,1778405132.065952,0.001597,-0.003728,-0.000532
accel,1778405132.074654,7644.465142,1778405132.074654,0.431493,-9.129991,1.147378
gyro,1778405132.075946,7644.465142,1778405132.075946,0.002129,0.001597,-0.002662
accel,1778405132.086375,7644.476250,1778405132.086375,0.451106,-9.169217,1.166991
gyro,1778405132.085939,7644.476250,1778405132.085939,0.005325,-0.004260,-0.001065
accel,1778405132.098095,7644.487436,1778405132.098095,0.451106,-9.149604,1.166991
gyro,1778405132.095931,7644.487436,1778405132.095931,0.002129,0.002129,-0.001065
accel,1778405132.109816,7644.498440,1778405132.109816,0.451106,-9.149604,1.166991
gyro,1778405132.110921,7644.498440,1778405132.110921,0.005325,0.001597,-0.004260
accel,1778405132.121537,7644.509535,1778405132.121537,0.451106,-9.149604,1.147378
gyro,1778405132.120914,7644.509535,1778405132.120914,0.002662,0.004793,-0.001597
accel,1778405132.133259,7644.520805,1778405132.133259,0.431493,-9.129991,1.147378
gyro,1778405132.130908,7644.520805,1778405132.130908,0.002129,-0.001597,-0.003728
accel,1778405132.141073,7644.531735,1778405132.141073,0.431493,-9.129991,1.166991
gyro,1778405132.140901,7644.531735,1778405132.140901,-0.000532,0.000000,-0.003728
accel,1778405132.152792,7644.542902,1778405132.152792,0.431493,-9.149604,1.147378
gyro,1778405132.155890,7644.542902,1778405132.155890,0.003196,0.000532,-0.001597
accel,1778405132.164512,7644.554118,1778405132.164512,0.431493,-9.149604,1.147378
gyro,1778405132.165882,7644.554118,1778405132.165882,-0.001065,0.002662,-0.006391
accel,1778405132.176233,7644.565112,1778405132.176233,0.431493,-9.129991,1.147378
gyro,1778405132.175875,7644.565112,1778405132.175875,0.004260,0.001597,-0.001065
accel,1778405132.187953,7644.576201,1778405132.187953,0.411879,-9.129991,1.166991
gyro,1778405132.185869,7644.576201,1778405132.185869,-0.000532,-0.003196,-0.000532
accel,1778405132.199673,7644.587342,1778405132.199673,0.431493,-9.129991,1.147378
gyro,1778405132.195862,7644.587342,1778405132.195862,0.000000,0.000532,-0.000532
accel,1778405132.211392,7644.598406,1778405132.211392,0.431493,-9.149604,1.186605
gyro,1778405132.210851,7644.598406,1778405132.210851,0.004793,0.000000,-0.001065
accel,1778405132.219206,7644.609467,1778405132.219206,0.411879,-9.090764,1.147378
gyro,1778405132.220843,7644.609467,1778405132.220843,0.002662,0.000000,-0.003728
accel,1778405132.230928,7644.620583,1778405132.230928,0.411879,-9.149604,1.147378
gyro,1778405132.230836,7644.620583,1778405132.230836,0.000000,0.000532,-0.005325
accel,1778405132.242648,7644.631738,1778405132.242648,0.411879,-9.149604,1.127765
gyro,1778405132.240829,7644.631738,1778405132.240829,0.000532,-0.002662,0.000000
accel,1778405132.254369,7644.642828,1778405132.254369,0.431493,-9.149604,1.147378
gyro,1778405132.255818,7644.642828,1778405132.255818,0.001597,-0.003196,-0.000532
accel,1778405132.266089,7644.653921,1778405132.266089,0.451106,-9.129991,1.166991
gyro,1778405132.265811,7644.653921,1778405132.265811,0.002662,-0.004793,0.000000
accel,1778405132.277810,7644.665023,1778405132.277810,0.431493,-9.129991,1.147378
gyro,1778405132.275803,7644.665023,1778405132.275803,0.001597,0.000532,-0.003728
accel,1778405132.285624,7644.676151,1778405132.285624,0.451106,-9.129991,1.186605
gyro,1778405132.285796,7644.676151,1778405132.285796,-0.000532,0.000000,-0.001065
accel,1778405132.297343,7644.687273,1778405132.297343,0.451106,-9.149604,1.166991
gyro,1778405132.295789,7644.687273,1778405132.295789,0.002129,-0.003728,-0.004260
accel,1778405132.309063,7644.698373,1778405132.309063,0.451106,-9.129991,1.166991
gyro,1778405132.310777,7644.698373,1778405132.310777,0.002129,0.003196,-0.001597
accel,1778405132.320783,7644.709462,1778405132.320783,0.451106,-9.169217,1.147378
gyro,1778405132.320770,7644.709462,1778405132.320770,0.002662,0.004260,0.000532
accel,1778405132.332503,7644.720592,1778405132.332503,0.451106,-9.188830,1.166991
gyro,1778405132.330763,7644.720592,1778405132.330763,0.004793,-0.000532,-0.004793
accel,1778405132.344223,7644.731683,1778405132.344223,0.451106,-9.149604,1.147378
gyro,1778405132.340755,7644.731683,1778405132.340755,0.000532,0.000000,-0.003728
accel,1778405132.355942,7644.742907,1778405132.355942,0.431493,-9.149604,1.127765
gyro,1778405132.355743,7644.742907,1778405132.355743,0.001065,-0.001597,0.000532
accel,1778405132.363762,7644.753896,1778405132.363762,0.411879,-9.169217,1.127765
gyro,1778405132.365747,7644.753896,1778405132.365747,0.004260,-0.002129,-0.002662
accel,1778405132.375475,7644.765008,1778405132.375475,0.431493,-9.169217,1.147378
gyro,1778405132.375730,7644.765008,1778405132.375730,0.000000,0.002662,-0.003728
accel,1778405132.387195,7644.776144,1778405132.387195,0.411879,-9.169217,1.166991
gyro,1778405132.385720,7644.776144,1778405132.385720,0.002129,0.003196,-0.001065
accel,1778405132.398914,7644.787205,1778405132.398914,0.411879,-9.149604,1.147378
gyro,1778405132.395712,7644.787205,1778405132.395712,0.000000,0.003196,-0.001597
accel,1778405132.410633,7644.798304,1778405132.410633,0.431493,-9.149604,1.147378
gyro,1778405132.410700,7644.798304,1778405132.410700,0.004793,0.005325,-0.004793
accel,1778405132.422351,7644.809447,1778405132.422351,0.451106,-9.169217,1.166991
gyro,1778405132.420692,7644.809447,1778405132.420692,0.003728,0.002129,-0.005859
accel,1778405132.430164,7644.820543,1778405132.430164,0.431493,-9.129991,1.166991
gyro,1778405132.430684,7644.820543,1778405132.430684,0.000000,-0.003196,-0.002662
accel,1778405132.441883,7644.831627,1778405132.441883,0.451106,-9.129991,1.147378
gyro,1778405132.440675,7644.831627,1778405132.440675,0.001065,0.000532,-0.003728
accel,1778405132.453604,7644.842844,1778405132.453604,0.431493,-9.169217,1.147378
gyro,1778405132.455662,7644.842844,1778405132.455662,0.003728,-0.000532,0.000000
accel,1778405132.465324,7644.853862,1778405132.465324,0.451106,-9.149604,1.147378
gyro,1778405132.465653,7644.853862,1778405132.465653,0.001065,0.001065,0.000000
accel,1778405132.477043,7644.864970,1778405132.477043,0.451106,-9.129991,1.166991
gyro,1778405132.475645,7644.864970,1778405132.475645,0.003728,-0.001065,-0.002129
accel,1778405132.488762,7644.876198,1778405132.488762,0.451106,-9.149604,1.166991
gyro,1778405132.485636,7644.876198,1778405132.485636,-0.005325,0.003728,-0.002129
accel,1778405132.500482,7644.887178,1778405132.500482,0.431493,-9.149604,1.147378
gyro,1778405132.495627,7644.887178,1778405132.495627,0.004260,0.005325,-0.003196
accel,1778405132.508294,7644.898263,1778405132.508294,0.431493,-9.149604,1.127765
gyro,1778405132.510615,7644.898263,1778405132.510615,-0.001065,0.004793,-0.001597
accel,1778405132.520014,7644.909466,1778405132.520014,0.431493,-9.169217,1.127765
gyro,1778405132.520606,7644.909466,1778405132.520606,0.001065,0.000532,0.003196
accel,1778405132.531733,7644.920471,1778405132.531733,0.431493,-9.149604,1.147378
gyro,1778405132.530597,7644.920471,1778405132.530597,0.002662,0.000000,-0.002662
accel,1778405132.543454,7644.931632,1778405132.543454,0.431493,-9.129991,1.166991
gyro,1778405132.540589,7644.931632,1778405132.540589,-0.002129,0.000000,-0.002129
accel,1778405132.555173,7644.942849,1778405132.555173,0.431493,-9.169217,1.206218
gyro,1778405132.555575,7644.942849,1778405132.555575,0.000532,0.001065,-0.006391
accel,1778405132.566892,7644.953822,1778405132.566892,0.431493,-9.129991,1.147378
gyro,1778405132.565567,7644.953822,1778405132.565567,0.003196,-0.004793,-0.001065
accel,1778405132.574705,7644.964922,1778405132.574705,0.431493,-9.149604,1.147378
gyro,1778405132.575557,7644.964922,1778405132.575557,-0.000532,0.001065,-0.000532
accel,1778405132.586423,7644.976294,1778405132.586423,0.431493,-9.149604,1.166991
gyro,1778405132.585548,7644.976294,1778405132.585548,0.001065,0.005325,-0.003196
accel,1778405132.598141,7644.987154,1778405132.598141,0.451106,-9.169217,1.166991
gyro,1778405132.595540,7644.987154,1778405132.595540,0.003196,-0.003728,-0.004793
accel,1778405132.609859,7644.998293,1778405132.609859,0.431493,-9.129991,1.147378
gyro,1778405132.610526,7644.998293,1778405132.610526,0.004260,0.000532,-0.001597
accel,1778405132.621578,7645.009393,1778405132.621578,0.431493,-9.149604,1.127765
gyro,1778405132.620517,7645.009393,1778405132.620517,0.003196,0.003196,0.002662
accel,1778405132.633296,7645.020455,1778405132.633296,0.451106,-9.169217,1.186605
gyro,1778405132.630508,7645.020455,1778405132.630508,0.005859,-0.003728,-0.003728
accel,1778405132.641109,7645.031532,1778405132.641109,0.431493,-9.188830,1.186605
gyro,1778405132.640499,7645.031532,1778405132.640499,0.004260,0.001065,0.001065
accel,1778405132.652828,7645.042756,1778405132.652828,0.431493,-9.149604,1.147378
gyro,1778405132.655485,7645.042756,1778405132.655485,0.003196,0.001065,-0.001065
accel,1778405132.664547,7645.053774,1778405132.664547,0.431493,-9.149604,1.166991
gyro,1778405132.665476,7645.053774,1778405132.665476,0.001597,0.003196,-0.002129
accel,1778405132.676265,7645.064869,1778405132.676265,0.431493,-9.149604,1.166991
gyro,1778405132.675467,7645.064869,1778405132.675467,0.006391,0.000532,-0.000532
accel,1778405132.687986,7645.076103,1778405132.687986,0.411879,-9.169217,1.147378
gyro,1778405132.685458,7645.076103,1778405132.685458,0.000532,0.002662,0.002129
accel,1778405132.699705,7645.087108,1778405132.699705,0.431493,-9.149604,1.147378
gyro,1778405132.700443,7645.087108,1778405132.700443,-0.000532,0.001065,-0.002662
accel,1778405132.711426,7645.098220,1778405132.711426,0.411879,-9.149604,1.147378
gyro,1778405132.710433,7645.098220,1778405132.710433,-0.003196,0.002129,0.002662
accel,1778405132.719240,7645.109484,1778405132.719240,0.431493,-9.129991,1.147378
gyro,1778405132.720425,7645.109484,1778405132.720425,0.000532,-0.000532,-0.000532
accel,1778405132.730960,7645.120407,1778405132.730960,0.411879,-9.149604,1.127765
gyro,1778405132.730416,7645.120407,1778405132.730416,0.004260,0.001065,-0.001065
accel,1778405132.742680,7645.131519,1778405132.742680,0.431493,-9.149604,1.147378
gyro,1778405132.740405,7645.131519,1778405132.740405,0.003728,0.004260,-0.002662
accel,1778405132.754401,7645.142784,1778405132.754401,0.451106,-9.129991,1.166991
gyro,1778405132.755392,7645.142784,1778405132.755392,0.002129,-0.001065,-0.000532
accel,1778405132.766121,7645.153739,1778405132.766121,0.451106,-9.169217,1.147378
gyro,1778405132.765382,7645.153739,1778405132.765382,0.000000,-0.000532,-0.003196
accel,1778405132.777840,7645.164827,1778405132.777840,0.451106,-9.169217,1.127765
gyro,1778405132.775372,7645.164827,1778405132.775372,0.003196,0.002662,-0.002662
accel,1778405132.789558,7645.176152,1778405132.789558,0.431493,-9.149604,1.166991
gyro,1778405132.785363,7645.176152,1778405132.785363,-0.000532,0.007456,-0.005859
accel,1778405132.797372,7645.187044,1778405132.797372,0.411879,-9.169217,1.166991
gyro,1778405132.800348,7645.187044,1778405132.800348,0.000000,0.003196,-0.001597
accel,1778405132.809091,7645.198132,1778405132.809091,0.411879,-9.149604,1.127765
gyro,1778405132.810339,7645.198132,1778405132.810339,0.003196,-0.001597,-0.000532
accel,1778405132.820809,7645.209494,1778405132.820809,0.431493,-9.149604,1.186605
gyro,1778405132.820329,7645.209494,1778405132.820329,0.003196,0.005325,-0.005859
accel,1778405132.832527,7645.220371,1778405132.832527,0.451106,-9.149604,1.147378
gyro,1778405132.830319,7645.220371,1778405132.830319,0.004260,-0.003196,-0.000532
accel,1778405132.844245,7645.231492,1778405132.844245,0.451106,-9.169217,1.186605
gyro,1778405132.840310,7645.231492,1778405132.840310,0.001065,-0.005325,-0.001065
accel,1778405132.855963,7645.242612,1778405132.855963,0.451106,-9.169217,1.127765
