kind,hw_timestamp_s,host_timestamp_s,unified_time_s,x,y,z
gyro,1778405244.130268,7756.519308,1778405244.130268,0.004260,0.003728,-0.001597
accel,1778405244.140525,7756.530800,1778405244.140525,0.431493,-9.149604,1.127765
gyro,1778405244.140290,7756.530800,1778405244.140290,0.001065,0.001597,-0.001065
accel,1778405244.152279,7756.541562,1778405244.152279,0.470719,-9.149604,1.127765
gyro,1778405244.150311,7756.541562,1778405244.150311,0.002129,0.000532,-0.001597
accel,1778405244.164034,7756.552664,1778405244.164034,0.451106,-9.149604,1.166991
gyro,1778405244.165343,7756.552664,1778405244.165343,0.003728,-0.002129,-0.000532
accel,1778405244.175788,7756.563910,1778405244.175788,0.431493,-9.129991,1.147378
gyro,1778405244.175365,7756.563910,1778405244.175365,-0.001065,0.003196,0.000000
accel,1778405244.187542,7756.574912,1778405244.187542,0.431493,-9.129991,1.147378
gyro,1778405244.185387,7756.574912,1778405244.185387,0.000532,0.003196,-0.003196
accel,1778405244.199297,7756.586053,1778405244.199297,0.431493,-9.149604,1.166991
gyro,1778405244.195407,7756.586053,1778405244.195407,-0.004793,-0.001597,-0.006924
accel,1778405244.207134,7756.597403,1778405244.207134,0.431493,-9.129991,1.147378
gyro,1778405244.210440,7756.597403,1778405244.210440,0.003196,0.002662,-0.003196
accel,1778405244.218889,7756.608304,1778405244.218889,0.431493,-9.169217,1.166991
gyro,1778405244.220461,7756.608304,1778405244.220461,-0.003196,0.000532,0.000532
accel,1778405244.230644,7756.619405,1778405244.230644,0.431493,-9.169217,1.147378
gyro,1778405244.230483,7756.619405,1778405244.230483,0.006924,0.003196,-0.002129
accel,1778405244.242399,7756.630733,1778405244.242399,0.451106,-9.149604,1.147378
gyro,1778405244.240505,7756.630733,1778405244.240505,0.002129,-0.001597,-0.002662
accel,1778405244.254154,7756.641761,1778405244.254154,0.431493,-9.149604,1.147378
gyro,1778405244.250527,7756.641761,1778405244.250527,0.000532,0.003728,-0.004260
accel,1778405244.265910,7756.652838,1778405244.265910,0.431493,-9.149604,1.166991
gyro,1778405244.265559,7756.652838,1778405244.265559,0.002129,0.002129,-0.001065
accel,1778405244.273746,7756.664044,1778405244.273746,0.451106,-9.129991,1.206218
gyro,1778405244.275581,7756.664044,1778405244.275581,0.001065,-0.003728,-0.002662
accel,1778405244.285502,7756.675042,1778405244.285502,0.411879,-9.149604,1.147378
gyro,1778405244.285603,7756.675042,1778405244.285603,0.001597,0.001065,0.000532
accel,1778405244.297257,7756.686178,1778405244.297257,0.451106,-9.169217,1.147378
gyro,1778405244.295624,7756.686178,1778405244.295624,0.002129,0.002662,0.000532
accel,1778405244.320769,7756.708338,1778405244.320769,0.431493,-9.149604,1.166991
gyro,1778405244.320679,7756.708338,1778405244.320679,-0.003196,0.002662,-0.003196
accel,1778405244.320769,7756.708656,1778405244.320769,0.431493,-9.149604,1.166991
gyro,1778405244.320679,7756.708656,1778405244.320679,-0.003196,0.002662,-0.003196
accel,1778405244.332525,7756.719535,1778405244.332525,0.411879,-9.169217,1.147378
gyro,1778405244.330701,7756.719535,1778405244.330701,0.001065,0.002662,-0.001597
accel,1778405244.344282,7756.730984,1778405244.344282,0.431493,-9.149604,1.166991
gyro,1778405244.340723,7756.730984,1778405244.340723,0.002662,-0.002129,0.001065
accel,1778405244.352119,7756.741785,1778405244.352119,0.431493,-9.169217,1.147378
gyro,1778405244.350745,7756.741785,1778405244.350745,0.007456,0.002662,0.000532
accel,1778405244.363874,7756.753115,1778405244.363874,0.451106,-9.149604,1.147378
gyro,1778405244.365778,7756.753115,1778405244.365778,0.003196,0.002662,-0.001597
accel,1778405244.375630,7756.764301,1778405244.375630,0.451106,-9.149604,1.147378
gyro,1778405244.375800,7756.764301,1778405244.375800,0.003196,-0.003728,0.000000
accel,1778405244.387386,7756.775189,1778405244.387386,0.451106,-9.169217,1.147378
gyro,1778405244.385823,7756.775189,1778405244.385823,0.000000,0.002129,-0.002129
accel,1778405244.399142,7756.786425,1778405244.399142,0.431493,-9.149604,1.147378
gyro,1778405244.395844,7756.786425,1778405244.395844,0.000532,0.002662,-0.002662
accel,1778405244.410901,7756.797575,1778405244.410901,0.451106,-9.129991,1.186605
gyro,1778405244.410878,7756.797575,1778405244.410878,0.003728,0.004260,0.000000
accel,1778405244.418738,7756.808563,1778405244.418738,0.451106,-9.110377,1.186605
gyro,1778405244.420899,7756.808563,1778405244.420899,0.001597,0.000000,-0.002662
accel,1778405244.430493,7756.819690,1778405244.430493,0.431493,-9.149604,1.166991
gyro,1778405244.430921,7756.819690,1778405244.430921,0.001065,-0.002129,-0.003728
accel,1778405244.442249,7756.830881,1778405244.442249,0.431493,-9.169217,1.166991
gyro,1778405244.440944,7756.830881,1778405244.440944,0.001597,0.002129,-0.003196
accel,1778405244.454003,7756.841919,1778405244.454003,0.411879,-9.169217,1.127765
gyro,1778405244.450966,7756.841919,1778405244.450966,0.001597,0.001597,-0.001597
accel,1778405244.465759,7756.853034,1778405244.465759,0.431493,-9.110377,1.166991
gyro,1778405244.466000,7756.853034,1778405244.466000,0.001597,0.004793,-0.005325
accel,1778405244.477516,7756.864239,1778405244.477516,0.411879,-9.169217,1.127765
gyro,1778405244.476022,7756.864239,1778405244.476022,0.001597,0.000000,-0.003196
accel,1778405244.485353,7756.875265,1778405244.485353,0.431493,-9.188830,1.127765
gyro,1778405244.486044,7756.875265,1778405244.486044,0.003196,0.000532,-0.001597
accel,1778405244.497108,7756.886426,1778405244.497108,0.431493,-9.129991,1.147378
gyro,1778405244.496066,7756.886426,1778405244.496066,0.002129,0.003728,0.001065
accel,1778405244.508864,7756.897548,1778405244.508864,0.431493,-9.129991,1.127765
gyro,1778405244.511101,7756.897548,1778405244.511101,0.003196,0.001597,-0.003196
accel,1778405244.520620,7756.908647,1778405244.520620,0.431493,-9.149604,1.166991
gyro,1778405244.521122,7756.908647,1778405244.521122,-0.000532,-0.002129,-0.001597
accel,1778405244.532376,7756.919765,1778405244.532376,0.451106,-9.149604,1.166991
gyro,1778405244.531145,7756.919765,1778405244.531145,-0.001065,0.000000,-0.001597
accel,1778405244.544132,7756.930898,1778405244.544132,0.451106,-9.149604,1.166991
gyro,1778405244.541167,7756.930898,1778405244.541167,0.002129,0.004260,-0.000532
accel,1778405244.555887,7756.942008,1778405244.555887,0.451106,-9.149604,1.147378
gyro,1778405244.551190,7756.942008,1778405244.551190,-0.001065,0.003728,-0.001597
accel,1778405244.563724,7756.953334,1778405244.563724,0.470719,-9.149604,1.166991
gyro,1778405244.566224,7756.953334,1778405244.566224,0.000000,0.000000,0.000532
accel,1778405244.575480,7756.964300,1778405244.575480,0.431493,-9.169217,1.147378
gyro,1778405244.576247,7756.964300,1778405244.576247,0.005859,-0.004260,-0.003196
accel,1778405244.587237,7756.975383,1778405244.587237,0.411879,-9.149604,1.166991
gyro,1778405244.586269,7756.975383,1778405244.586269,-0.001065,0.005325,-0.003728
accel,1778405244.598993,7756.986549,1778405244.598993,0.431493,-9.169217,1.166991
gyro,1778405244.596291,7756.986549,1778405244.596291,-0.003196,-0.005859,-0.003196
accel,1778405244.610750,7756.997647,1778405244.610750,0.451106,-9.129991,1.186605
gyro,1778405244.611326,7756.997647,1778405244.611326,0.003728,-0.002129,-0.000532
accel,1778405244.622506,7757.008729,1778405244.622506,0.451106,-9.149604,1.127765
gyro,1778405244.621348,7757.008729,1778405244.621348,0.002662,0.000532,-0.001597
accel,1778405244.630342,7757.019928,1778405244.630342,0.431493,-9.129991,1.147378
gyro,1778405244.631371,7757.019928,1778405244.631371,0.000532,-0.004260,-0.001597
accel,1778405244.642100,7757.031015,1778405244.642100,0.431493,-9.169217,1.147378
gyro,1778405244.641394,7757.031015,1778405244.641394,0.003728,0.000000,-0.001065
accel,1778405244.653856,7757.042141,1778405244.653856,0.431493,-9.149604,1.127765
gyro,1778405244.651417,7757.042141,1778405244.651417,0.001597,-0.001597,0.000000
accel,1778405244.665612,7757.053300,1778405244.665612,0.411879,-9.169217,1.147378
gyro,1778405244.666451,7757.053300,1778405244.666451,0.000000,-0.000532,-0.004260
accel,1778405244.677368,7757.064413,1778405244.677368,0.402073,-9.169217,1.166991
gyro,1778405244.676474,7757.064413,1778405244.676474,0.001597,0.001597,-0.004260
accel,1778405244.689125,7757.075492,1778405244.689125,0.451106,-9.169217,1.166991
gyro,1778405244.686497,7757.075492,1778405244.686497,0.000000,0.000532,-0.004260
accel,1778405244.700880,7757.087399,1778405244.700880,0.451106,-9.169217,1.147378
gyro,1778405244.701531,7757.087399,1778405244.701531,0.004260,0.003196,0.000532
accel,1778405244.712636,7757.098387,1778405244.712636,0.451106,-9.129991,1.186605
gyro,1778405244.711554,7757.098387,1778405244.711554,-0.002129,0.000532,-0.001597
accel,1778405244.720473,7757.108862,1778405244.720473,0.451106,-9.149604,1.166991
gyro,1778405244.721577,7757.108862,1778405244.721577,0.000000,0.005325,0.000000
accel,1778405244.732229,7757.120165,1778405244.732229,0.490332,-9.110377,1.186605
gyro,1778405244.731600,7757.120165,1778405244.731600,-0.000532,0.004260,0.000000
accel,1778405244.743985,7757.131098,1778405244.743985,0.470719,-9.110377,1.186605
gyro,1778405244.741623,7757.131098,1778405244.741623,0.005859,-0.002662,-0.001597
accel,1778405244.755741,7757.142230,1778405244.755741,0.451106,-9.129991,1.166991
gyro,1778405244.751646,7757.142230,1778405244.751646,0.002662,-0.002129,-0.004260
accel,1778405244.767497,7757.153357,1778405244.767497,0.411879,-9.169217,1.147378
gyro,1778405244.766681,7757.153357,1778405244.766681,0.000532,0.001065,-0.001065
accel,1778405244.775334,7757.164458,1778405244.775334,0.411879,-9.169217,1.166991
gyro,1778405244.776704,7757.164458,1778405244.776704,-0.001065,0.003196,0.001065
accel,1778405244.787090,7757.175601,1778405244.787090,0.402073,-9.129991,1.147378
gyro,1778405244.786727,7757.175601,1778405244.786727,0.001597,-0.000532,0.001065
accel,1778405244.798839,7757.186778,1778405244.798839,0.402073,-9.149604,1.108151
gyro,1778405244.796746,7757.186778,1778405244.796746,-0.001065,0.005325,-0.005325
accel,1778405244.810585,7757.197808,1778405244.810585,0.411879,-9.149604,1.166991
gyro,1778405244.811767,7757.197808,1778405244.811767,-0.002662,0.006924,-0.002662
accel,1778405244.822337,7757.208951,1778405244.822337,0.431493,-9.149604,1.166991
gyro,1778405244.821785,7757.208951,1778405244.821785,0.001597,0.002129,-0.000532
accel,1778405244.834087,7757.220291,1778405244.834087,0.431493,-9.110377,1.166991
gyro,1778405244.831804,7757.220291,1778405244.831804,0.000532,-0.006391,-0.002129
accel,1778405244.845837,7757.231236,1778405244.845837,0.470719,-9.149604,1.127765
gyro,1778405244.841822,7757.231236,1778405244.841822,0.001597,-0.002129,-0.003728
accel,1778405244.853670,7757.242332,1778405244.853670,0.451106,-9.169217,1.186605
gyro,1778405244.856850,7757.242332,1778405244.856850,0.001597,0.004260,-0.003196
accel,1778405244.865420,7757.253432,1778405244.865420,0.451106,-9.129991,1.186605
gyro,1778405244.866868,7757.253432,1778405244.866868,0.003728,-0.004793,-0.001597
accel,1778405244.877169,7757.264585,1778405244.877169,0.431493,-9.149604,1.147378
gyro,1778405244.876887,7757.264585,1778405244.876887,0.001065,0.001065,-0.002129
accel,1778405244.888920,7757.275836,1778405244.888920,0.451106,-9.188830,1.166991
gyro,1778405244.886906,7757.275836,1778405244.886906,-0.001065,0.003728,-0.004793
accel,1778405244.900671,7757.286996,1778405244.900671,0.411879,-9.149604,1.166991
gyro,1778405244.896925,7757.286996,1778405244.896925,0.002662,-0.002129,-0.003728
accel,1778405244.912420,7757.297957,1778405244.912420,0.411879,-9.149604,1.127765
gyro,1778405244.911952,7757.297957,1778405244.911952,0.001597,0.004260,-0.005859
accel,1778405244.920253,7757.309113,1778405244.920253,0.411879,-9.149604,1.147378
gyro,1778405244.921971,7757.309113,1778405244.921971,0.004793,0.000000,-0.000532
accel,1778405244.932003,7757.320413,1778405244.932003,0.431493,-9.129991,1.127765
gyro,1778405244.931989,7757.320413,1778405244.931989,0.001597,0.000532,-0.000532
accel,1778405244.943755,7757.331307,1778405244.943755,0.451106,-9.169217,1.147378
gyro,1778405244.942008,7757.331307,1778405244.942008,0.000532,-0.002129,-0.003196
accel,1778405244.955507,7757.342442,1778405244.955507,0.470719,-9.129991,1.127765
gyro,1778405244.957036,7757.342442,1778405244.957036,0.004260,0.000532,-0.001597
accel,1778405244.967261,7757.353670,1778405244.967261,0.431493,-9.149604,1.166991
gyro,1778405244.967055,7757.353670,1778405244.967055,0.003728,0.003196,-0.002129
accel,1778405244.979014,7757.364703,1778405244.979014,0.470719,-9.169217,1.166991
gyro,1778405244.977074,7757.364703,1778405244.977074,0.003196,-0.001065,-0.003196
accel,1778405244.986848,7757.375860,1778405244.986848,0.431493,-9.149604,1.166991
gyro,1778405244.987093,7757.375860,1778405244.987093,0.003728,0.004793,-0.004260
accel,1778405244.998601,7757.387064,1778405244.998601,0.451106,-9.169217,1.166991
gyro,1778405244.997111,7757.387064,1778405244.997111,0.005325,-0.001597,0.001597
accel,1778405245.010353,7757.398118,1778405245.010353,0.451106,-9.149604,1.166991
gyro,1778405245.012140,7757.398118,1778405245.012140,-0.001597,0.002662,0.000000
accel,1778405245.022106,7757.409381,1778405245.022106,0.431493,-9.169217,1.166991
gyro,1778405245.022158,7757.409381,1778405245.022158,-0.002662,0.003196,-0.001597
accel,1778405245.033859,7757.420416,1778405245.033859,0.411879,-9.149604,1.127765
gyro,1778405245.032177,7757.420416,1778405245.032177,0.001597,0.000532,0.001065
accel,1778405245.045611,7757.431425,1778405245.045611,0.411879,-9.169217,1.147378
gyro,1778405245.042196,7757.431425,1778405245.042196,0.003728,0.003196,-0.006391
accel,1778405245.053446,7757.442569,1778405245.053446,0.431493,-9.149604,1.127765
gyro,1778405245.057224,7757.442569,1778405245.057224,0.002662,0.002662,-0.003196
accel,1778405245.065199,7757.453770,1778405245.065199,0.451106,-9.149604,1.147378
gyro,1778405245.067243,7757.453770,1778405245.067243,0.005859,0.000000,0.003728
accel,1778405245.076954,7757.464797,1778405245.076954,0.451106,-9.188830,1.108151
gyro,1778405245.077262,7757.464797,1778405245.077262,0.002129,-0.003196,0.000532
accel,1778405245.088706,7757.475957,1778405245.088706,0.411879,-9.110377,1.147378
gyro,1778405245.087281,7757.475957,1778405245.087281,0.002129,0.000532,0.001065
accel,1778405245.100459,7757.487076,1778405245.100459,0.431493,-9.169217,1.166991
gyro,1778405245.097301,7757.487076,1778405245.097301,0.002662,0.002662,-0.004260
accel,1778405245.112211,7757.498194,1778405245.112211,0.470719,-9.169217,1.166991
gyro,1778405245.112329,7757.498194,1778405245.112329,0.001597,-0.001597,0.000000
accel,1778405245.123964,7757.509401,1778405245.123964,0.451106,-9.129991,1.147378
gyro,1778405245.122348,7757.509401,1778405245.122348,0.003728,-0.001065,0.000000
accel,1778405245.131799,7757.520514,1778405245.131799,0.431493,-9.149604,1.147378
gyro,1778405245.132367,7757.520514,1778405245.132367,-0.001597,0.000532,-0.005325
accel,1778405245.143551,7757.531525,1778405245.143551,0.411879,-9.110377,1.166991
gyro,1778405245.142386,7757.531525,1778405245.142386,0.000532,-0.003728,-0.001597
accel,1778405245.155304,7757.542801,1778405245.155304,0.431493,-9.129991,1.147378
gyro,1778405245.157416,7757.542801,1778405245.157416,0.000532,0.002129,-0.006924
accel,1778405245.167058,7757.553911,1778405245.167058,0.402073,-9.149604,1.147378
gyro,1778405245.167434,7757.553911,1778405245.167434,0.004793,0.000532,-0.003728
accel,1778405245.178811,7757.564899,1778405245.178811,0.431493,-9.169217,1.166991
gyro,1778405245.177453,7757.564899,1778405245.177453,0.001597,-0.000532,0.001597
accel,1778405245.190563,7757.576092,1778405245.190563,0.411879,-9.169217,1.166991
gyro,1778405245.187473,7757.576092,1778405245.187473,0.002662,0.002129,-0.001065
accel,1778405245.198398,7757.587127,1778405245.198398,0.451106,-9.149604,1.166991
gyro,1778405245.197492,7757.587127,1778405245.197492,0.004793,0.000532,-0.005859
accel,1778405245.210151,7757.598266,1778405245.210151,0.411879,-9.129991,1.166991
gyro,1778405245.212521,7757.598266,1778405245.212521,0.001597,0.001597,-0.001597
accel,1778405245.221905,7757.609578,1778405245.221905,0.431493,-9.110377,1.147378
gyro,1778405245.222540,7757.609578,1778405245.222540,0.000000,0.002129,-0.004260
accel,1778405245.233656,7757.620487,1778405245.233656,0.451106,-9.129991,1.186605
gyro,1778405245.232560,7757.620487,1778405245.232560,0.002129,-0.001065,0.000532
accel,1778405245.245409,7757.631637,1778405245.245409,0.451106,-9.129991,1.166991
gyro,1778405245.242578,7757.631637,1778405245.242578,0.000000,0.005859,-0.003728
accel,1778405245.257161,7757.642751,1778405245.257161,0.451106,-9.110377,1.166991
gyro,1778405245.257607,7757.642751,1778405245.257607,-0.000532,0.000532,-0.004260
accel,1778405245.268912,7757.653863,1778405245.268912,0.411879,-9.129991,1.147378
gyro,1778405245.267627,7757.653863,1778405245.267627,-0.001065,-0.001065,-0.002662
accel,1778405245.276746,7757.664995,1778405245.276746,0.411879,-9.149604,1.166991
gyro,1778405245.277647,7757.664995,1778405245.277647,0.000000,0.004260,-0.002129
accel,1778405245.288498,7757.676209,1778405245.288498,0.411879,-9.149604,1.127765
gyro,1778405245.287666,7757.676209,1778405245.287666,0.001065,0.001065,-0.002129
accel,1778405245.300251,7757.687242,1778405245.300251,0.411879,-9.129991,1.166991
gyro,1778405245.297686,7757.687242,1778405245.297686,0.001597,-0.001597,0.002129
accel,1778405245.312002,7757.698362,1778405245.312002,0.411879,-9.129991,1.147378
gyro,1778405245.312715,7757.698362,1778405245.312715,0.001597,0.004793,-0.002662
accel,1778405245.323753,7757.709583,1778405245.323753,0.411879,-9.169217,1.127765
gyro,1778405245.322734,7757.709583,1778405245.322734,0.004793,0.000532,-0.004793
accel,1778405245.335504,7757.720605,1778405245.335504,0.411879,-9.149604,1.147378
gyro,1778405245.332753,7757.720605,1778405245.332753,-0.000532,0.002662,-0.002129
