frame_idx,host_timestamp_s,hw_timestamp_s,unified_time_s,frame_number
3561,7641.733170,1778405129.334622,1778405129.334622,11987
3562,7641.744614,1778405129.345747,1778405129.345747,11988
3563,7641.755511,1778405129.356872,1778405129.356872,11989
3564,7641.766487,1778405129.367991,1778405129.367991,11990
3565,7641.777639,1778405129.379112,1778405129.379112,11991
3566,7641.788797,1778405129.390231,1778405129.390231,11992
3567,7641.799799,1778405129.401351,1778405129.401351,11993
3568,7641.811207,1778405129.412472,1778405129.412472,11994
3569,7641.822166,1778405129.423591,1778405129.423591,11995
3570,7641.833127,1778405129.434710,1778405129.434710,11996
3571,7641.844433,1778405129.445830,1778405129.445830,11997
3572,7641.855286,1778405129.456950,1778405129.456950,11998
3573,7641.866416,1778405129.468069,1778405129.468069,11999
3574,7641.877633,1778405129.479189,1778405129.479189,12000
3575,7641.888710,1778405129.490309,1778405129.490309,12001
3576,7641.899726,1778405129.501428,1778405129.501428,12002
3577,7641.910869,1778405129.512548,1778405129.512548,12003
3578,7641.922109,1778405129.523667,1778405129.523667,12004
3579,7641.933034,1778405129.534786,1778405129.534786,12005
3580,7641.944186,1778405129.545907,1778405129.545907,12006
3581,7641.955480,1778405129.557026,1778405129.557026,12007
3582,7641.966363,1778405129.568145,1778405129.568145,12008
3583,7641.977470,1778405129.579264,1778405129.579264,12009
3584,7641.988612,1778405129.590384,1778405129.590384,12010
3585,7641.999702,1778405129.601503,1778405129.601503,12011
3586,7642.010811,1778405129.612622,1778405129.612622,12012
3587,7642.022045,1778405129.623742,1778405129.623742,12013
3588,7642.032997,1778405129.634861,1778405129.634861,12014
3589,7642.044109,1778405129.645980,1778405129.645980,12015
3590,7642.055451,1778405129.657100,1778405129.657100,12016
3591,7642.066300,1778405129.668219,1778405129.668219,12017
3592,7642.077457,1778405129.679338,1778405129.679338,12018
3593,7642.088703,1778405129.690457,1778405129.690457,12019
3594,7642.099619,1778405129.701576,1778405129.701576,12020
3595,7642.110732,1778405129.712695,1778405129.712695,12021
3596,7642.121866,1778405129.723815,1778405129.723815,12022
3597,7642.132931,1778405129.734933,1778405129.734933,12023
3598,7642.144037,1778405129.746052,1778405129.746052,12024
3599,7642.155376,1778405129.757172,1778405129.757172,12025
3600,7642.167159,1778405129.768291,1778405129.768291,12026
3601,7642.177348,1778405129.779409,1778405129.779409,12027
3602,7642.188606,1778405129.790529,1778405129.790529,12028
3603,7642.199561,1778405129.801647,1778405129.801647,12029
3604,7642.210657,1778405129.812766,1778405129.812766,12030
3605,7642.221962,1778405129.823885,1778405129.823885,12031
3606,7642.232905,1778405129.835004,1778405129.835004,12032
3607,7642.244122,1778405129.846123,1778405129.846123,12033
3608,7642.255148,1778405129.857242,1778405129.857242,12034
3609,7642.266225,1778405129.868361,1778405129.868361,12035
3610,7642.277295,1778405129.879479,1778405129.879479,12036
3611,7642.288567,1778405129.890598,1778405129.890598,12037
3612,7642.299540,1778405129.901717,1778405129.901717,12038
3613,7642.310774,1778405129.912835,1778405129.912835,12039
3614,7642.321745,1778405129.923954,1778405129.923954,12040
3615,7642.332841,1778405129.935073,1778405129.935073,12041
3616,7642.343942,1778405129.946191,1778405129.946191,12042
3617,7642.355129,1778405129.957310,1778405129.957310,12043
3618,7642.366141,1778405129.968429,1778405129.968429,12044
3619,7642.377242,1778405129.979547,1778405129.979547,12045
3620,7642.388412,1778405129.990666,1778405129.990666,12046
3621,7642.399460,1778405130.001784,1778405130.001784,12047
3622,7642.410546,1778405130.012902,1778405130.012902,12048
3623,7642.421657,1778405130.024020,1778405130.024020,12049
3624,7642.432767,1778405130.035140,1778405130.035140,12050
3625,7642.443988,1778405130.046258,1778405130.046258,12051
3626,7642.454984,1778405130.057376,1778405130.057376,12052
3627,7642.466127,1778405130.068495,1778405130.068495,12053
3628,7642.477331,1778405130.079613,1778405130.079613,12054
3629,7642.488302,1778405130.090731,1778405130.090731,12055
3630,7642.499897,1778405130.101850,1778405130.101850,12056
3631,7642.510535,1778405130.112968,1778405130.112968,12057
3632,7642.521632,1778405130.124086,1778405130.124086,12058
3633,7642.532735,1778405130.135205,1778405130.135205,12059
3634,7642.543886,1778405130.146323,1778405130.146323,12060
3635,7642.554952,1778405130.157440,1778405130.157440,12061
3636,7642.566093,1778405130.168559,1778405130.168559,12062
3637,7642.577293,1778405130.179677,1778405130.179677,12063
3638,7642.588281,1778405130.190795,1778405130.190795,12064
3639,7642.599383,1778405130.201914,1778405130.201914,12065
3640,7642.610658,1778405130.213032,1778405130.213032,12066
3641,7642.621585,1778405130.224149,1778405130.224149,12067
3642,7642.632723,1778405130.235268,1778405130.235268,12068
3643,7642.643960,1778405130.246386,1778405130.246386,12069
3644,7642.655012,1778405130.257503,1778405130.257503,12070
3645,7642.665980,1778405130.268622,1778405130.268622,12071
3646,7642.677298,1778405130.279740,1778405130.279740,12072
3647,7642.688221,1778405130.290857,1778405130.290857,12073
3648,7642.699311,1778405130.301975,1778405130.301975,12074
3649,7642.710392,1778405130.313093,1778405130.313093,12075
3650,7642.721512,1778405130.324211,1778405130.324211,12076
3651,7642.732673,1778405130.335329,1778405130.335329,12077
3652,7642.743812,1778405130.346447,1778405130.346447,12078
3653,7642.754839,1778405130.357562,1778405130.357562,12079
3654,7642.765977,1778405130.368691,1778405130.368691,12080
3655,7642.777237,1778405130.379820,1778405130.379820,12081
3656,7642.788174,1778405130.390948,1778405130.390948,12082
3657,7642.799290,1778405130.402078,1778405130.402078,12083
3658,7642.810521,1778405130.413207,1778405130.413207,12084
3659,7642.821492,1778405130.424335,1778405130.424335,12085
3660,7642.832575,1778405130.435465,1778405130.435465,12086
3661,7642.843925,1778405130.446594,1778405130.446594,12087
3662,7642.854866,1778405130.457723,1778405130.457723,12088
3663,7642.865909,1778405130.468852,1778405130.468852,12089
3664,7642.877257,1778405130.479981,1778405130.479981,12090
3665,7642.888133,1778405130.491110,1778405130.491110,12091
3666,7642.899242,1778405130.502239,1778405130.502239,12092
3667,7642.910553,1778405130.513369,1778405130.513369,12093
3668,7642.921429,1778405130.524498,1778405130.524498,12094
3669,7642.932564,1778405130.535627,1778405130.535627,12095
3670,7642.943724,1778405130.546757,1778405130.546757,12096
3671,7642.954792,1778405130.557886,1778405130.557886,12097
3672,7642.965930,1778405130.569015,1778405130.569015,12098
3673,7642.977225,1778405130.580146,1778405130.580146,12099
3674,7642.988091,1778405130.591275,1778405130.591275,12100
3675,7642.999182,1778405130.602404,1778405130.602404,12101
3676,7643.010411,1778405130.613534,1778405130.613534,12102
3677,7643.021360,1778405130.624663,1778405130.624663,12103
3678,7643.032517,1778405130.635792,1778405130.635792,12104
3679,7643.043595,1778405130.646923,1778405130.646923,12105
3680,7643.054687,1778405130.658052,1778405130.658052,12106
3681,7643.065884,1778405130.669181,1778405130.669181,12107
3682,7643.076936,1778405130.680312,1778405130.680312,12108
3683,7643.088059,1778405130.691441,1778405130.691441,12109
3684,7643.099165,1778405130.702571,1778405130.702571,12110
3685,7643.110406,1778405130.713701,1778405130.713701,12111
3686,7643.121314,1778405130.724831,1778405130.724831,12112
3687,7643.132452,1778405130.735960,1778405130.735960,12113
3688,7643.143528,1778405130.747091,1778405130.747091,12114
3689,7643.154640,1778405130.758220,1778405130.758220,12115
3690,7643.165789,1778405130.769350,1778405130.769350,12116
3691,7643.176849,1778405130.780481,1778405130.780481,12117
3692,7643.187950,1778405130.791610,1778405130.791610,12118
3693,7643.199237,1778405130.802740,1778405130.802740,12119
3694,7643.210143,1778405130.813871,1778405130.813871,12120
3695,7643.221236,1778405130.825001,1778405130.825001,12121
3696,7643.232380,1778405130.836130,1778405130.836130,12122
3697,7643.243442,1778405130.847261,1778405130.847261,12123
3698,7643.254570,1778405130.858391,1778405130.858391,12124
3699,7643.265782,1778405130.869521,1778405130.869521,12125
3700,7643.276787,1778405130.880652,1778405130.880652,12126
3701,7643.287900,1778405130.891782,1778405130.891782,12127
3702,7643.299157,1778405130.902912,1778405130.902912,12128
3703,7643.310145,1778405130.914042,1778405130.914042,12129
3704,7643.321213,1778405130.925173,1778405130.925173,12130
3705,7643.332317,1778405130.936303,1778405130.936303,12131
3706,7643.343416,1778405130.947433,1778405130.947433,12132
3707,7643.354537,1778405130.958564,1778405130.958564,12133
3708,7643.365685,1778405130.969694,1778405130.969694,12134
3709,7643.376754,1778405130.980824,1778405130.980824,12135
3710,7643.387857,1778405130.991955,1778405130.991955,12136
3711,7643.399082,1778405131.003085,1778405131.003085,12137
3712,7643.410098,1778405131.014216,1778405131.014216,12138
3713,7643.421174,1778405131.025347,1778405131.025347,12139
3714,7643.432421,1778405131.036477,1778405131.036477,12140
3715,7643.443409,1778405131.047608,1778405131.047608,12141
3716,7643.454492,1778405131.058739,1778405131.058739,12142
3717,7643.465609,1778405131.069869,1778405131.069869,12143
3718,7643.476677,1778405131.081000,1778405131.081000,12144
3719,7643.487793,1778405131.092131,1778405131.092131,12145
3720,7643.499164,1778405131.103262,1778405131.103262,12146
3721,7643.509995,1778405131.114392,1778405131.114392,12147
3722,7643.521144,1778405131.125524,1778405131.125524,12148
3723,7643.532471,1778405131.136654,1778405131.136654,12149
3724,7643.543318,1778405131.147785,1778405131.147785,12150
3725,7643.554439,1778405131.158916,1778405131.158916,12151
3726,7643.565621,1778405131.170047,1778405131.170047,12152
3727,7643.576628,1778405131.181178,1778405131.181178,12153
3728,7643.587754,1778405131.192310,1778405131.192310,12154
3729,7643.598963,1778405131.203440,1778405131.203440,12155
3730,7643.609941,1778405131.214571,1778405131.214571,12156
3731,7643.621107,1778405131.225703,1778405131.225703,12157
3732,7643.632425,1778405131.236834,1778405131.236834,12158
3733,7643.643273,1778405131.247965,1778405131.247965,12159
3734,7643.654429,1778405131.259096,1778405131.259096,12160
3735,7643.665606,1778405131.270227,1778405131.270227,12161
3736,7643.676623,1778405131.281358,1778405131.281358,12162
3737,7643.687788,1778405131.292490,1778405131.292490,12163
3738,7643.699026,1778405131.303621,1778405131.303621,12164
3739,7643.709924,1778405131.314752,1778405131.314752,12165
3740,7643.721021,1778405131.325885,1778405131.325885,12166
3741,7643.732382,1778405131.337016,1778405131.337016,12167
3742,7643.743244,1778405131.348147,1778405131.348147,12168
3743,7643.754363,1778405131.359278,1778405131.359278,12169
3744,7643.765463,1778405131.370392,1778405131.370392,12170
3745,7643.776552,1778405131.381504,1778405131.381504,12171
3746,7643.787721,1778405131.392617,1778405131.392617,12172
3747,7643.798840,1778405131.403731,1778405131.403731,12173
3748,7643.809870,1778405131.414844,1778405131.414844,12174
3749,7643.821111,1778405131.425956,1778405131.425956,12175
3750,7643.832135,1778405131.437070,1778405131.437070,12176
3751,7643.843238,1778405131.448183,1778405131.448183,12177
3752,7643.854340,1778405131.459296,1778405131.459296,12178
3753,7643.865516,1778405131.470409,1778405131.470409,12179
3754,7643.876513,1778405131.481521,1778405131.481521,12180
3755,7643.887811,1778405131.492634,1778405131.492634,12181
3756,7643.898745,1778405131.503747,1778405131.503747,12182
3757,7643.909820,1778405131.514860,1778405131.514860,12183
3758,7643.921094,1778405131.525972,1778405131.525972,12184
3759,7643.932075,1778405131.537086,1778405131.537086,12185
3760,7643.943171,1778405131.548198,1778405131.548198,12186
3761,7643.954415,1778405131.559310,1778405131.559310,12187
3762,7643.965441,1778405131.570424,1778405131.570424,12188
3763,7643.976462,1778405131.581536,1778405131.581536,12189
3764,7643.987716,1778405131.592648,1778405131.592648,12190
3765,7643.998689,1778405131.603761,1778405131.603761,12191
3766,7644.009825,1778405131.614873,1778405131.614873,12192
3767,7644.021009,1778405131.625985,1778405131.625985,12193
3768,7644.031991,1778405131.637098,1778405131.637098,12194
3769,7644.043127,1778405131.648211,1778405131.648211,12195
3770,7644.054223,1778405131.659322,1778405131.659322,12196
3771,7644.065323,1778405131.670435,1778405131.670435,12197
3772,7644.076441,1778405131.681547,1778405131.681547,12198
3773,7644.087611,1778405131.692659,1778405131.692659,12199
3774,7644.098642,1778405131.703772,1778405131.703772,12200
3775,7644.109718,1778405131.714884,1778405131.714884,12201
3776,7644.121021,1778405131.725996,1778405131.725996,12202
3777,7644.131979,1778405131.737108,1778405131.737108,12203
3778,7644.143067,1778405131.748220,1778405131.748220,12204
3779,7644.154227,1778405131.759332,1778405131.759332,12205
3780,7644.165297,1778405131.770444,1778405131.770444,12206
3781,7644.176377,1778405131.781556,1778405131.781556,12207
3782,7644.187487,1778405131.792667,1778405131.792667,12208
3783,7644.198731,1778405131.803779,1778405131.803779,12209
3784,7644.209682,1778405131.814892,1778405131.814892,12210
3785,7644.221014,1778405131.826003,1778405131.826003,12211
3786,7644.231910,1778405131.837115,1778405131.837115,12212
3787,7644.243041,1778405131.848227,1778405131.848227,12213
3788,7644.254265,1778405131.859338,1778405131.859338,12214
3789,7644.265211,1778405131.870450,1778405131.870450,12215
3790,7644.276305,1778405131.881562,1778405131.881562,12216
3791,7644.287649,1778405131.892673,1778405131.892673,12217
3792,7644.298541,1778405131.903785,1778405131.903785,12218
3793,7644.309776,1778405131.914897,1778405131.914897,12219
3794,7644.320916,1778405131.926008,1778405131.926008,12220
3795,7644.331856,1778405131.937119,1778405131.937119,12221
3796,7644.342957,1778405131.948231,1778405131.948231,12222
3797,7644.354286,1778405131.959342,1778405131.959342,12223
3798,7644.365178,1778405131.970453,1778405131.970453,12224
3799,7644.376294,1778405131.981565,1778405131.981565,12225
3800,7644.387520,1778405131.992676,1778405131.992676,12226
3801,7644.398516,1778405132.003787,1778405132.003787,12227
3802,7644.409743,1778405132.014899,1778405132.014899,12228
3803,7644.420916,1778405132.026010,1778405132.026010,12229
3804,7644.431823,1778405132.037121,1778405132.037121,12230
3805,7644.442962,1778405132.048232,1778405132.048232,12231
3806,7644.454305,1778405132.059343,1778405132.059343,12232
3807,7644.465154,1778405132.070454,1778405132.070454,12233
3808,7644.476263,1778405132.081566,1778405132.081566,12234
3809,7644.487451,1778405132.092676,1778405132.092676,12235
3810,7644.498455,1778405132.103787,1778405132.103787,12236
3811,7644.509549,1778405132.114899,1778405132.114899,12237
3812,7644.520815,1778405132.126009,1778405132.126009,12238
3813,7644.531781,1778405132.137120,1778405132.137120,12239
3814,7644.542915,1778405132.148231,1778405132.148231,12240
3815,7644.554129,1778405132.159342,1778405132.159342,12241
3816,7644.565125,1778405132.170452,1778405132.170452,12242
3817,7644.576214,1778405132.181563,1778405132.181563,12243
3818,7644.587353,1778405132.192674,1778405132.192674,12244
3819,7644.598417,1778405132.203784,1778405132.203784,12245
3820,7644.609477,1778405132.214895,1778405132.214895,12246
3821,7644.620599,1778405132.226006,1778405132.226006,12247
3822,7644.631754,1778405132.237116,1778405132.237116,12248
3823,7644.642838,1778405132.248226,1778405132.248226,12249
3824,7644.653935,1778405132.259337,1778405132.259337,12250
3825,7644.665037,1778405132.270447,1778405132.270447,12251
