timestamp_s,x_m,y_m,z_m,pixel_u,pixel_v,confidence,snr,circularity,depth_source,detected
1778405127.454380,-0.228016,0.956341,2.397000,380.816864,413.534790,0.700658,3.269811,0.852391,depth,1
1778405127.465508,-0.229253,0.962019,2.410000,380.816864,413.622711,0.700638,3.268485,0.852391,depth,1
1778405127.476635,-0.228550,0.960108,2.406000,380.874542,413.566315,0.706392,3.276700,0.871125,depth,1
1778405127.487762,-0.226779,0.951155,2.384000,380.816864,413.534790,0.699949,3.222568,0.852391,depth,1
1778405127.498889,-0.226399,0.949559,2.380000,380.816864,413.534790,0.699785,3.211635,0.852391,depth,1
1778405127.510016,-0.226461,0.951329,2.384000,380.874542,413.566315,0.705827,3.239029,0.871125,depth,1
1778405127.521143,-0.228550,0.960108,2.406000,380.874542,413.566315,0.706151,3.260628,0.871125,depth,1
1778405127.532271,-0.228872,0.959932,2.406000,380.816864,413.534790,0.700082,3.231382,0.852391,depth,1
1778405127.543397,-0.226779,0.951155,2.384000,380.816864,413.534790,0.699672,3.204051,0.852391,depth,1
1778405127.554524,-0.229253,0.962019,2.410000,380.816864,413.622711,0.700047,3.229056,0.852391,depth,1
1778405127.565652,-0.227113,0.951469,2.384000,380.756561,413.591766,0.694831,3.256749,0.833657,depth,1
1778405127.576779,-0.227636,0.954745,2.393000,380.816864,413.534790,0.700100,3.232632,0.852391,depth,1
1778405127.587905,-0.229253,0.961528,2.410000,380.816864,413.534790,0.700267,3.243758,0.852391,depth,1
1778405127.599033,-0.226779,0.951155,2.384000,380.816864,413.534790,0.700208,3.239809,0.852391,depth,1
1778405127.621286,-0.228351,0.956658,2.397000,380.756561,413.591766,0.694378,3.226550,0.833657,depth,1
1778405127.632414,-0.227636,0.955233,2.393000,380.816864,413.622711,0.700213,3.240118,0.852391,depth,1
1778405127.643541,-0.226753,0.952719,2.384000,380.821716,413.817841,0.696921,3.203035,0.843270,depth,1
1778405127.654667,-0.228351,0.956658,2.397000,380.756561,413.591766,0.694624,3.242975,0.833657,depth,1
1778405127.665795,-0.227026,0.955233,2.393000,380.926727,413.622711,0.699837,3.213718,0.852391,depth,1
1778405127.676922,-0.226779,0.951155,2.384000,380.816864,413.534790,0.700240,3.241953,0.852391,depth,1
1778405127.688048,-0.228016,0.956341,2.397000,380.816864,413.534790,0.700438,3.255122,0.852391,depth,1
1778405127.699176,-0.226399,0.949559,2.380000,380.816864,413.534790,0.700220,3.240632,0.852391,depth,1
1778405127.710303,-0.226081,0.949733,2.380000,380.874542,413.566315,0.706059,3.254460,0.871125,depth,1
1778405127.721429,-0.226927,0.951656,2.384000,380.790253,413.625458,0.694496,3.233998,0.833657,depth,1
1778405127.732557,-0.227316,0.954920,2.393000,380.874542,413.566315,0.706354,3.274173,0.871125,depth,1
1778405127.743683,-0.228016,0.956341,2.397000,380.816864,413.534790,0.700930,3.287963,0.852391,depth,1
1778405127.754810,-0.228016,0.956341,2.397000,380.816864,413.534790,0.700326,3.247663,0.852391,depth,1
1778405127.765938,-0.228016,0.956341,2.397000,380.816864,413.534790,0.700824,3.280909,0.852391,depth,1
1778405127.777064,-0.226461,0.951329,2.384000,380.874542,413.566315,0.705945,3.246882,0.871125,depth,1
1778405127.788191,-0.226399,0.949559,2.380000,380.816864,413.534790,0.700689,3.271859,0.852391,depth,1
1778405127.799317,-0.228872,0.959932,2.406000,380.816864,413.534790,0.700316,3.247037,0.852391,depth,1
1778405127.810445,-0.226732,0.949873,2.380000,380.756561,413.591766,0.693744,3.184292,0.833657,depth,1
1778405127.821572,-0.228872,0.959932,2.406000,380.816864,413.534790,0.700471,3.257326,0.852391,depth,1
1778405127.832698,-0.227970,0.955061,2.393000,380.756561,413.591766,0.694553,3.238278,0.833657,depth,1
1778405127.843825,-0.228872,0.959932,2.406000,380.816864,413.534790,0.699940,3.221920,0.852391,depth,1
1778405127.854952,-0.227901,0.955960,2.393000,380.768951,413.753784,0.703442,3.246227,0.862881,depth,1
1778405127.866079,-0.226255,0.947878,2.375000,380.756561,413.591766,0.694128,3.209943,0.833657,depth,1
1778405127.877206,-0.228351,0.956658,2.397000,380.756561,413.591766,0.694798,3.254574,0.833657,depth,1
1778405127.888333,-0.227636,0.954745,2.393000,380.816864,413.534790,0.700649,3.269230,0.852391,depth,1
1778405127.899459,-0.226461,0.951329,2.384000,380.874542,413.566315,0.705892,3.243366,0.871125,depth,1
1778405127.910586,-0.227636,0.955233,2.393000,380.816864,413.622711,0.699798,3.212460,0.852391,depth,1
1778405127.921713,-0.229253,0.961528,2.410000,380.816864,413.534790,0.700211,3.239997,0.852391,depth,1
1778405127.932840,-0.226779,0.951155,2.384000,380.816864,413.534790,0.700557,3.263104,0.852391,depth,1
1778405127.943967,-0.228351,0.956658,2.397000,380.756561,413.591766,0.694096,3.207788,0.833657,depth,1
1778405127.955094,-0.226779,0.951155,2.384000,380.816864,413.534790,0.700446,3.255669,0.852391,depth,1
1778405127.966220,-0.226779,0.951155,2.384000,380.816864,413.534790,0.699846,3.215699,0.852391,depth,1
1778405127.977347,-0.228016,0.956341,2.397000,380.816864,413.534790,0.700686,3.271690,0.852391,depth,1
1778405127.988474,-0.227636,0.954745,2.393000,380.816864,413.534790,0.700229,3.241229,0.852391,depth,1
1778405127.999600,-0.228872,0.959932,2.406000,380.816864,413.534790,0.700411,3.253351,0.852391,depth,1
1778405128.010728,-0.227396,0.952205,2.384000,380.705414,413.724792,0.697331,3.231801,0.843270,depth,1
1778405128.021854,-0.228550,0.960108,2.406000,380.874542,413.566315,0.705892,3.243349,0.871125,depth,1
1778405128.032980,-0.228872,0.959932,2.406000,380.816864,413.534790,0.700086,3.231652,0.852391,depth,1
1778405128.044108,-0.227970,0.955061,2.393000,380.756561,413.591766,0.695205,3.281716,0.833657,depth,1
1778405128.055234,-0.227970,0.955061,2.393000,380.756561,413.591766,0.694408,3.228549,0.833657,depth,1
1778405128.066361,-0.228636,0.957397,2.397000,380.705414,413.724792,0.697358,3.233636,0.843270,depth,1
1778405128.077488,-0.228016,0.956830,2.397000,380.816864,413.622711,0.699671,3.204023,0.852391,depth,1
1778405128.088614,-0.229590,0.961846,2.410000,380.756561,413.591766,0.694789,3.253998,0.833657,depth,1
1778405128.099741,-0.226779,0.951640,2.384000,380.816864,413.622711,0.700588,3.265151,0.852391,depth,1
1778405128.110868,-0.227970,0.955061,2.393000,380.756561,413.591766,0.694772,3.252843,0.833657,depth,1
1778405128.121994,-0.228636,0.957397,2.397000,380.705414,413.724792,0.697435,3.238762,0.843270,depth,1
1778405128.133121,-0.227044,0.952365,2.384000,380.768951,413.753784,0.703599,3.256648,0.862881,depth,1
1778405128.144248,-0.226779,0.951155,2.384000,380.816864,413.534790,0.700438,3.255155,0.852391,depth,1
1778405128.155374,-0.227396,0.952205,2.384000,380.705414,413.724792,0.697166,3.220848,0.843270,depth,1
1778405128.166501,-0.228351,0.956658,2.397000,380.756561,413.591766,0.694902,3.261493,0.833657,depth,1
1778405128.177628,-0.227636,0.955233,2.393000,380.816864,413.622711,0.700662,3.270051,0.852391,depth,1
1778405128.188754,-0.228351,0.956658,2.397000,380.756561,413.591766,0.694768,3.252580,0.833657,depth,1
1778405128.199881,-0.226399,0.950044,2.380000,380.816864,413.622711,0.700212,3.240047,0.852391,depth,1
1778405128.211008,-0.226779,0.951155,2.384000,380.816864,413.534790,0.700285,3.244948,0.852391,depth,1
1778405128.222134,-0.228351,0.956658,2.397000,380.756561,413.591766,0.694617,3.242497,0.833657,depth,1
1778405128.233260,-0.228351,0.956658,2.397000,380.756561,413.591766,0.694375,3.226357,0.833657,depth,1
1778405128.244387,-0.229209,0.960250,2.406000,380.756561,413.591766,0.694362,3.225542,0.833657,depth,1
1778405128.255514,-0.228351,0.956658,2.397000,380.756561,413.591766,0.695245,3.284392,0.833657,depth,1
1778405128.266640,-0.227970,0.955061,2.393000,380.756561,413.591766,0.694914,3.262336,0.833657,depth,1
1778405128.277766,-0.228351,0.956658,2.397000,380.756561,413.591766,0.694692,3.247516,0.833657,depth,1
1778405128.288893,-0.228351,0.956658,2.397000,380.756561,413.591766,0.694185,3.213695,0.833657,depth,1
1778405128.300020,-0.227113,0.951469,2.384000,380.756561,413.591766,0.694412,3.228848,0.833657,depth,1
1778405128.311146,-0.228016,0.956341,2.397000,380.816864,413.534790,0.699570,3.197304,0.852391,depth,1
1778405128.322273,-0.228351,0.956658,2.397000,380.756561,413.591766,0.694355,3.225024,0.833657,depth,1
1778405128.333399,-0.228016,0.956341,2.397000,380.816864,413.534790,0.700625,3.267591,0.852391,depth,1
1778405128.344526,-0.227113,0.951469,2.384000,380.756561,413.591766,0.694734,3.250280,0.833657,depth,1
1778405128.355653,-0.228351,0.956658,2.397000,380.756561,413.591766,0.694457,3.231830,0.833657,depth,1
1778405128.366778,-0.228351,0.956658,2.397000,380.756561,413.591766,0.694859,3.258632,0.833657,depth,1
1778405128.377903,-0.228016,0.956341,2.397000,380.816864,413.534790,0.700751,3.276005,0.852391,depth,1
1778405128.389029,-0.229209,0.960250,2.406000,380.756561,413.591766,0.694802,3.254832,0.833657,depth,1
1778405128.400154,-0.228351,0.956658,2.397000,380.756561,413.591766,0.694818,3.255923,0.833657,depth,1
1778405128.411278,-0.227113,0.951469,2.384000,380.756561,413.591766,0.694103,3.208264,0.833657,depth,1
1778405128.422404,-0.228351,0.956658,2.397000,380.756561,413.591766,0.694699,3.248002,0.833657,depth,1
1778405128.433529,-0.227970,0.955061,2.393000,380.756561,413.591766,0.693997,3.201159,0.833657,depth,1
1778405128.444654,-0.229253,0.961528,2.410000,380.816864,413.534790,0.699733,3.208172,0.852391,depth,1
1778405128.455780,-0.227970,0.955061,2.393000,380.756561,413.591766,0.694752,3.251507,0.833657,depth,1
1778405128.466904,-0.227636,0.955233,2.393000,380.816864,413.622711,0.700485,3.258293,0.852391,depth,1
1778405128.478029,-0.229209,0.960250,2.406000,380.756561,413.591766,0.694937,3.263846,0.833657,depth,1
1778405128.489155,-0.227113,0.951469,2.384000,380.756561,413.591766,0.694280,3.220024,0.833657,depth,1
1778405128.500279,-0.228872,0.960422,2.406000,380.816864,413.622711,0.700270,3.243975,0.852391,depth,1
1778405128.511404,-0.228016,0.956341,2.397000,380.816864,413.534790,0.700655,3.269629,0.852391,depth,1
1778405128.522530,-0.226255,0.947878,2.375000,380.756561,413.591766,0.694591,3.240755,0.833657,depth,1
1778405128.533654,-0.228351,0.956658,2.397000,380.756561,413.591766,0.694416,3.229145,0.833657,depth,1
1778405128.544779,-0.228351,0.956658,2.397000,380.756561,413.591766,0.694732,3.250180,0.833657,depth,1
1778405128.555905,-0.228872,0.959932,2.406000,380.816864,413.534790,0.700195,3.238938,0.852391,depth,1
1778405128.567029,-0.226779,0.951155,2.384000,380.816864,413.534790,0.699918,3.220473,0.852391,depth,1
1778405128.578154,-0.227833,0.957013,2.397000,380.849823,413.655670,0.700234,3.241117,0.852391,depth,1
1778405128.589280,-0.228351,0.956658,2.397000,380.756561,413.591766,0.694321,3.222770,0.833657,depth,1
1778405128.600404,-0.227970,0.955061,2.393000,380.756561,413.591766,0.693993,3.200905,0.833657,depth,1
1778405128.611529,-0.228351,0.956658,2.397000,380.756561,413.591766,0.694723,3.249590,0.833657,depth,1
1778405128.622654,-0.227113,0.951469,2.384000,380.756561,413.591766,0.694256,3.218459,0.833657,depth,1
1778405128.633779,-0.227113,0.951469,2.384000,380.756561,413.591766,0.694070,3.206048,0.833657,depth,1
1778405128.644903,-0.227636,0.954745,2.393000,380.816864,413.534790,0.700082,3.231429,0.852391,depth,1
1778405128.656029,-0.227113,0.951469,2.384000,380.756561,413.591766,0.694125,3.209696,0.833657,depth,1
1778405128.667154,-0.227113,0.951469,2.384000,380.756561,413.591766,0.694126,3.209791,0.833657,depth,1
1778405128.678278,-0.227113,0.951469,2.384000,380.756561,413.591766,0.694363,3.225567,0.833657,depth,1
1778405128.689403,-0.227113,0.951469,2.384000,380.756561,413.591766,0.694389,3.227292,0.833657,depth,1
1778405128.700528,-0.228351,0.956658,2.397000,380.756561,413.591766,0.694423,3.229577,0.833657,depth,1
1778405128.711652,-0.227970,0.955061,2.393000,380.756561,413.591766,0.694443,3.230881,0.833657,depth,1
1778405128.722777,-0.227970,0.955061,2.393000,380.756561,413.591766,0.694876,3.259801,0.833657,depth,1
1778405128.733902,-0.227113,0.951469,2.384000,380.756561,413.591766,0.694454,3.231677,0.833657,depth,1
1778405128.745027,-0.228016,0.956341,2.397000,380.816864,413.534790,0.700197,3.239083,0.852391,depth,1
1778405128.756151,-0.229209,0.960250,2.406000,380.756561,413.591766,0.694288,3.220583,0.833657,depth,1
1778405128.767277,-0.226779,0.951155,2.384000,380.816864,413.534790,0.700106,3.233018,0.852391,depth,1
1778405128.778401,-0.227113,0.951469,2.384000,380.756561,413.591766,0.694531,3.236795,0.833657,depth,1
1778405128.789526,-0.227970,0.955061,2.393000,380.756561,413.591766,0.694564,3.238949,0.833657,depth,1
1778405128.800651,-0.228351,0.956658,2.397000,380.756561,413.591766,0.693897,3.194488,0.833657,depth,1
1778405128.811775,-0.227970,0.955061,2.393000,380.756561,413.591766,0.694434,3.230279,0.833657,depth,1
1778405128.822899,-0.227113,0.951469,2.384000,380.756561,413.591766,0.694709,3.248620,0.833657,depth,1
1778405128.834025,-0.226779,0.951155,2.384000,380.816864,413.534790,0.700153,3.236131,0.852391,depth,1
1778405128.845149,-0.228872,0.959932,2.406000,380.816864,413.534790,0.700021,3.227322,0.852391,depth,1
1778405128.856273,-0.228351,0.956658,2.397000,380.756561,413.591766,0.694663,3.245585,0.833657,depth,1
1778405128.867399,-0.229209,0.960250,2.406000,380.756561,413.591766,0.694248,3.217941,0.833657,depth,1
1778405128.878523,-0.229590,0.961846,2.410000,380.756561,413.591766,0.693682,3.180148,0.833657,depth,1
1778405128.889647,-0.227970,0.955061,2.393000,380.756561,413.591766,0.694155,3.211719,0.833657,depth,1
1778405128.900773,-0.227636,0.955233,2.393000,380.816864,413.622711,0.699838,3.215160,0.852391,depth,1
1778405128.911897,-0.226732,0.949873,2.380000,380.756561,413.591766,0.694273,3.219549,0.833657,depth,1
1778405128.923021,-0.228872,0.960422,2.406000,380.816864,413.622711,0.700317,3.247093,0.852391,depth,1
1778405128.934146,-0.227970,0.955061,2.393000,380.756561,413.591766,0.694997,3.267870,0.833657,depth,1
1778405128.945271,-0.228254,0.954359,2.393000,380.705414,413.465118,0.697129,3.218377,0.843270,depth,1
1778405128.956395,-0.226732,0.949873,2.380000,380.756561,413.591766,0.694566,3.239133,0.833657,depth,1
1778405128.967520,-0.229590,0.961846,2.410000,380.756561,413.591766,0.694035,3.203682,0.833657,depth,1
1778405128.978644,-0.228442,0.956148,2.397000,380.740295,413.500000,0.696749,3.192569,0.843270,depth,1
1778405128.989768,-0.227970,0.955061,2.393000,380.756561,413.591766,0.694882,3.260162,0.833657,depth,1
1778405129.000894,-0.227970,0.955061,2.393000,380.756561,413.591766,0.694248,3.217911,0.833657,depth,1
1778405129.012017,-0.227113,0.951469,2.384000,380.756561,413.591766,0.694349,3.224674,0.833657,depth,1
1778405129.023142,-0.229209,0.960250,2.406000,380.756561,413.591766,0.693978,3.199887,0.833657,depth,1
1778405129.034267,-0.229209,0.960250,2.406000,380.756561,413.591766,0.694267,3.219173,0.833657,depth,1
1778405129.045391,-0.229209,0.960250,2.406000,380.756561,413.591766,0.694050,3.204733,0.833657,depth,1
1778405129.056515,-0.227970,0.955061,2.393000,380.756561,413.591766,0.694681,3.246783,0.833657,depth,1
1778405129.067640,-0.227113,0.951469,2.384000,380.756561,413.591766,0.693862,3.192161,0.833657,depth,1
1778405129.078764,-0.227970,0.955061,2.393000,380.756561,413.591766,0.694248,3.217882,0.833657,depth,1
1778405129.089888,-0.229876,0.962590,2.410000,380.705414,413.724792,0.696620,3.184396,0.843270,depth,1
1778405129.101013,-0.229209,0.960250,2.406000,380.756561,413.591766,0.693814,3.188969,0.833657,depth,1
1778405129.112138,-0.228254,0.955800,2.393000,380.705414,413.724792,0.696880,3.201726,0.843270,depth,1
1778405129.123261,-0.227113,0.951469,2.384000,380.756561,413.591766,0.694587,3.240501,0.833657,depth,1
1778405129.134386,-0.227970,0.955061,2.393000,380.756561,413.591766,0.694498,3.234571,0.833657,depth,1
1778405129.145510,-0.227113,0.951469,2.384000,380.756561,413.591766,0.694031,3.203463,0.833657,depth,1
1778405129.156635,-0.229209,0.960250,2.406000,380.756561,413.591766,0.694696,3.247814,0.833657,depth,1
1778405129.167758,-0.227113,0.951469,2.384000,380.756561,413.591766,0.694416,3.229107,0.833657,depth,1
1778405129.178883,-0.226779,0.951640,2.384000,380.816864,413.622711,0.699750,3.209292,0.852391,depth,1
1778405129.190007,-0.229209,0.960250,2.406000,380.756561,413.591766,0.694320,3.222723,0.833657,depth,1
1778405129.201131,-0.226255,0.947878,2.375000,380.756561,413.591766,0.694316,3.222425,0.833657,depth,1
1778405129.212256,-0.227113,0.951469,2.384000,380.756561,413.591766,0.693943,3.197556,0.833657,depth,1
1778405129.223380,-0.228351,0.956658,2.397000,380.756561,413.591766,0.693745,3.184362,0.833657,depth,1
1778405129.234504,-0.227970,0.955061,2.393000,380.756561,413.591766,0.694012,3.202177,0.833657,depth,1
1778405129.245629,-0.228351,0.956658,2.397000,380.756561,413.591766,0.694309,3.221960,0.833657,depth,1
1778405129.256753,-0.227970,0.955061,2.393000,380.756561,413.591766,0.694305,3.221704,0.833657,depth,1
1778405129.267877,-0.227970,0.955061,2.393000,380.756561,413.591766,0.694585,3.240400,0.833657,depth,1
1778405129.279001,-0.228636,0.957397,2.397000,380.705414,413.724792,0.696447,3.172912,0.843270,depth,1
1778405129.290125,-0.229876,0.962590,2.410000,380.705414,413.724792,0.696705,3.190054,0.843270,depth,1
1778405129.301249,-0.227113,0.951469,2.384000,380.756561,413.591766,0.693541,3.170767,0.833657,depth,1
1778405129.312374,-0.228351,0.956658,2.397000,380.756561,413.591766,0.693639,3.177310,0.833657,depth,1
1778405129.323498,-0.227970,0.955061,2.393000,380.756561,413.591766,0.693697,3.181205,0.833657,depth,1
1778405129.334622,-0.229876,0.961139,2.410000,380.705414,413.465118,0.696874,3.201388,0.843270,depth,1
1778405129.345747,-0.228351,0.956658,2.397000,380.756561,413.591766,0.693941,3.197430,0.833657,depth,1
1778405129.356872,-0.229209,0.960250,2.406000,380.756561,413.591766,0.694125,3.209691,0.833657,depth,1
1778405129.367991,-0.227970,0.955061,2.393000,380.756561,413.591766,0.693559,3.171992,0.833657,depth,1
1778405129.379112,-0.228351,0.956658,2.397000,380.756561,413.591766,0.693932,3.196846,0.833657,depth,1
1778405129.390231,-0.227113,0.951469,2.384000,380.756561,413.591766,0.693815,3.189058,0.833657,depth,1
1778405129.401351,-0.229494,0.960992,2.406000,380.705414,413.724792,0.696421,3.171171,0.843270,depth,1
1778405129.412472,-0.226732,0.949873,2.380000,380.756561,413.591766,0.693774,3.186310,0.833657,depth,1
1778405129.423591,-0.227113,0.951469,2.384000,380.756561,413.591766,0.694237,3.217152,0.833657,depth,1
1778405129.434710,-0.227970,0.955061,2.393000,380.756561,413.591766,0.694256,3.218477,0.833657,depth,1
1778405129.445830,-0.229494,0.960992,2.406000,380.705414,413.724792,0.696856,3.200150,0.843270,depth,1
