timestamp_s,depth_m,pixel_u,pixel_v
1778405131.459296,2.419000,380.705414,413.465118
1778405131.470409,2.397000,380.705414,413.465118
1778405131.481521,2.380000,380.756561,413.591766
1778405131.492634,2.393000,380.705414,413.465118
1778405131.503747,2.419000,380.705414,413.465118
1778405131.514860,2.397000,380.705414,413.465118
1778405131.525972,2.384000,380.705414,413.465118
1778405131.537086,2.375000,380.756561,413.591766
1778405131.548198,2.406000,380.705414,413.465118
1778405131.559310,2.410000,380.756561,413.591766
1778405131.570424,2.380000,380.650604,413.598389
1778405131.581536,2.397000,380.705414,413.465118
1778405131.592648,2.406000,380.705414,413.465118
1778405131.603761,2.397000,380.705414,413.465118
1778405131.614873,2.384000,380.705414,413.465118
1778405131.625985,2.384000,380.705414,413.465118
1778405131.637098,2.371000,380.705414,413.465118
1778405131.648211,2.384000,380.688660,413.644684
1778405131.659322,2.393000,380.705414,413.465118
1778405131.670435,2.393000,380.705414,413.465118
1778405131.681547,2.393000,380.705414,413.465118
1778405131.692659,2.397000,380.756561,413.591766
1778405131.703772,2.406000,380.756561,413.591766
1778405131.714884,2.397000,380.636353,413.522736
1778405131.725996,2.393000,380.705414,413.465118
1778405131.737108,2.406000,380.705414,413.465118
1778405131.748220,2.397000,380.705414,413.465118
1778405131.759332,2.384000,380.705414,413.465118
1778405131.770444,2.393000,380.756561,413.591766
1778405131.781556,2.406000,380.650604,413.598389
1778405131.792667,2.406000,380.705414,413.465118
1778405131.803779,2.406000,380.705414,413.465118
1778405131.814892,2.393000,380.705414,413.465118
1778405131.826003,2.375000,380.756561,413.591766
1778405131.837115,2.397000,380.705414,413.465118
1778405131.848227,2.393000,380.705414,413.465118
1778405131.859338,2.397000,380.705414,413.465118
1778405131.870450,2.424000,380.705414,413.465118
1778405131.881562,2.406000,380.705414,413.465118
1778405131.892673,2.393000,380.705414,413.465118
1778405131.903785,2.406000,380.705414,413.465118
1778405131.914897,2.397000,380.636353,413.522736
1778405131.926008,2.384000,380.705414,413.465118
1778405131.937119,2.393000,380.636353,413.522736
1778405131.948231,2.419000,380.705414,413.465118
1778405131.959342,2.384000,380.705414,413.465118
1778405131.970453,2.419000,380.705414,413.465118
1778405131.981565,2.397000,380.705414,413.465118
1778405131.992676,2.406000,380.650604,413.598389
1778405132.003787,2.397000,380.705414,413.465118
1778405132.014899,2.384000,380.705414,413.465118
1778405132.026010,2.424000,380.705414,413.465118
1778405132.037121,2.393000,380.705414,413.465118
1778405132.048232,2.384000,380.705414,413.465118
1778405132.059343,2.393000,380.756561,413.591766
1778405132.070454,2.397000,380.636353,413.522736
1778405132.081566,2.397000,380.705414,413.465118
1778405132.092676,2.406000,380.705414,413.465118
1778405132.103787,2.393000,380.705414,413.465118
1778405132.114899,2.393000,380.756561,413.591766
1778405132.126009,2.410000,380.705414,413.465118
1778405132.137120,2.380000,380.636353,413.522736
1778405132.148231,2.397000,380.705414,413.465118
1778405132.159342,2.393000,380.705414,413.465118
1778405132.170452,2.384000,380.705414,413.465118
1778405132.181563,2.406000,380.705414,413.465118
1778405132.192674,2.393000,380.705414,413.465118
1778405132.203784,2.384000,380.650604,413.598389
1778405132.214895,2.406000,380.705414,413.465118
1778405132.226006,2.384000,380.636353,413.500000
1778405132.237116,2.393000,380.705414,413.465118
1778405132.248226,2.410000,380.705414,413.465118
1778405132.259337,2.380000,380.705414,413.465118
1778405132.270447,2.384000,380.636353,413.522736
1778405132.281558,2.410000,380.705414,413.465118
1778405132.292669,2.397000,380.705414,413.465118
1778405132.303779,2.424000,380.705414,413.465118
1778405132.314889,2.393000,380.705414,413.465118
1778405132.325999,2.397000,380.705414,413.465118
1778405132.337109,2.406000,380.705414,413.465118
1778405132.348219,2.397000,380.705414,413.465118
1778405132.359333,2.397000,380.705414,413.465118
1778405132.370442,2.397000,380.705414,413.465118
1778405132.381551,2.397000,380.705414,413.465118
1778405132.392661,2.393000,380.705414,413.465118
1778405132.403770,2.380000,380.705414,413.465118
1778405132.414879,2.397000,380.705414,413.465118
1778405132.425989,2.397000,380.756561,413.591766
1778405132.437098,2.384000,380.705414,413.465118
1778405132.448206,2.397000,380.705414,413.465118
1778405132.459316,2.406000,380.705414,413.465118
1778405132.470425,2.393000,380.705414,413.465118
1778405132.481534,2.406000,380.705414,413.465118
1778405132.492643,2.397000,380.705414,413.465118
1778405132.503752,2.397000,380.705414,413.465118
1778405132.514861,2.397000,380.705414,413.465118
1778405132.525970,2.410000,380.705414,413.724792
1778405132.537079,2.406000,380.705414,413.465118
1778405132.548187,2.419000,380.705414,413.465118
1778405132.559297,2.393000,380.636353,413.522736
1778405132.570405,2.375000,380.705414,413.465118
1778405132.581513,2.397000,380.705414,413.465118
1778405132.592623,2.380000,380.705414,413.465118
1778405132.603731,2.397000,380.705414,413.465118
1778405132.614839,2.406000,380.705414,413.465118
1778405132.625948,2.384000,380.650604,413.598389
1778405132.637057,2.406000,380.705414,413.465118
1778405132.648165,2.406000,380.636353,413.522736
1778405132.659274,2.397000,380.705414,413.465118
1778405132.670382,2.393000,380.636353,413.522736
1778405132.681490,2.371000,380.636353,413.522736
1778405132.692598,2.419000,380.705414,413.465118
1778405132.703707,2.406000,380.705414,413.465118
1778405132.714815,2.393000,380.705414,413.465118
1778405132.725923,2.410000,380.705414,413.465118
1778405132.737031,2.419000,380.705414,413.465118
1778405132.748139,2.393000,380.650604,413.598389
1778405132.759247,2.397000,380.705414,413.465118
1778405132.770355,2.393000,380.636353,413.522736
1778405132.781463,2.397000,380.650604,413.598389
1778405132.792571,2.393000,380.705414,413.465118
1778405132.803679,2.384000,380.636353,413.522736
1778405132.814787,2.384000,380.636353,413.522736
1778405132.825894,2.393000,380.705414,413.465118
1778405132.837003,2.384000,380.705414,413.465118
1778405132.848110,2.384000,380.705414,413.465118
1778405132.859218,2.393000,380.705414,413.465118
1778405132.870326,2.406000,380.705414,413.465118
1778405132.881433,2.410000,380.705414,413.465118
1778405132.892540,2.380000,380.705414,413.465118
1778405132.903648,2.384000,380.705414,413.465118
1778405132.914756,2.410000,380.705414,413.465118
1778405132.925863,2.410000,380.636353,413.522736
1778405132.936971,2.397000,380.705414,413.465118
1778405132.948078,2.406000,380.636353,413.522736
1778405132.959185,2.393000,380.705414,413.465118
1778405132.970293,2.384000,380.636353,413.522736
1778405132.981400,2.380000,380.636353,413.522736
1778405132.992507,2.397000,380.705414,413.465118
1778405133.003614,2.410000,380.705414,413.465118
1778405133.014721,2.406000,380.705414,413.465118
1778405133.025828,2.393000,380.636353,413.522736
1778405133.036936,2.406000,380.636353,413.522736
1778405133.048043,2.384000,380.705414,413.465118
1778405133.059149,2.393000,380.705414,413.465118
1778405133.070257,2.397000,380.705414,413.465118
1778405133.081363,2.397000,380.705414,413.465118
1778405133.092470,2.397000,380.705414,413.465118
1778405133.103577,2.393000,380.705414,413.465118
1778405133.114684,2.397000,380.636353,413.522736
1778405133.125790,2.384000,380.580383,413.654907
1778405133.136896,2.393000,380.636353,413.500000
1778405133.148004,2.397000,380.705414,413.465118
1778405133.159110,2.393000,380.636353,413.522736
1778405133.170216,2.380000,380.705414,413.465118
1778405133.181323,2.384000,380.636353,413.522736
1778405133.192430,2.393000,380.705414,413.465118
1778405133.203535,2.384000,380.636353,413.522736
1778405133.214643,2.393000,380.705414,413.465118
1778405133.225749,2.393000,380.705414,413.465118
1778405133.236855,2.406000,380.705414,413.465118
1778405133.247962,2.406000,380.705414,413.465118
1778405133.259067,2.397000,380.705414,413.465118
1778405133.270173,2.384000,380.705414,413.465118
1778405133.281280,2.397000,380.705414,413.465118
1778405133.292386,2.375000,380.636353,413.522736
1778405133.303492,2.406000,380.705414,413.465118
1778405133.314598,2.410000,380.636353,413.522736
1778405133.325704,2.406000,380.636353,413.522736
1778405133.336810,2.410000,380.705414,413.465118
1778405133.347916,2.393000,380.636353,413.522736
1778405133.359024,2.384000,380.636353,413.522736
1778405133.370144,2.393000,380.705414,413.465118
1778405133.381251,2.384000,380.705414,413.465118
1778405133.392357,2.410000,380.705414,413.465118
1778405133.403463,2.397000,380.705414,413.465118
1778405133.414570,2.397000,380.650604,413.598389
1778405133.425676,2.397000,380.705414,413.465118
1778405133.436782,2.384000,380.636353,413.522736
1778405133.447889,2.406000,380.566681,413.555542
1778405133.458995,2.393000,380.636353,413.522736
1778405133.470100,2.393000,380.705414,413.465118
1778405133.481207,2.406000,380.705414,413.465118
1778405133.492313,2.406000,380.636353,413.522736
1778405133.503418,2.406000,380.636353,413.522736
1778405133.514525,2.384000,380.705414,413.465118
1778405133.525630,2.393000,380.705414,413.465118
1778405133.536736,2.406000,380.705414,413.465118
1778405133.547842,2.393000,380.636353,413.522736
1778405133.558948,2.384000,380.705414,413.465118
1778405133.570053,2.424000,380.705414,413.465118
1778405133.581158,2.410000,380.636353,413.522736
1778405133.592264,2.410000,380.705414,413.465118
1778405133.603370,2.380000,380.636353,413.522736
1778405133.614475,2.397000,380.705414,413.465118
1778405133.625581,2.406000,380.705414,413.465118
1778405133.636686,2.363000,380.636353,413.522736
1778405133.647791,2.393000,380.705414,413.465118
1778405133.658897,2.406000,380.705414,413.465118
1778405133.670002,2.393000,380.705414,413.465118
1778405133.681107,2.393000,380.705414,413.465118
1778405133.692212,2.397000,380.566681,413.555542
1778405133.703317,2.384000,380.636353,413.522736
1778405133.714422,2.419000,380.636353,413.522736
1778405133.725528,2.384000,380.636353,413.500000
1778405133.736632,2.393000,380.636353,413.522736
1778405133.747737,2.419000,380.705414,413.465118
1778405133.758842,2.419000,380.705414,413.465118
1778405133.769947,2.406000,380.705414,413.465118
1778405133.781051,2.397000,380.705414,413.465118
1778405133.792157,2.393000,380.705414,413.465118
1778405133.803261,2.393000,380.636353,413.522736
1778405133.814366,2.393000,380.636353,413.522736
1778405133.825471,2.410000,380.705414,413.465118
1778405133.836575,2.380000,380.636353,413.522736
1778405133.847679,2.397000,380.705414,413.465118
1778405133.858784,2.410000,380.705414,413.465118
1778405133.869889,2.406000,380.705414,413.465118
1778405133.880993,2.406000,380.636353,413.500000
1778405133.892098,2.380000,380.580383,413.654907
1778405133.903202,2.375000,380.636353,413.522736
1778405133.914306,2.397000,380.705414,413.465118
1778405133.925411,2.397000,380.705414,413.465118
1778405133.936514,2.406000,380.705414,413.465118
1778405133.947618,2.393000,380.566681,413.555542
1778405133.958723,2.393000,380.636353,413.522736
1778405133.969826,2.397000,380.636353,413.522736
1778405133.980930,2.406000,380.705414,413.465118
1778405133.992035,2.419000,380.650604,413.598389
1778405134.003139,2.380000,380.636353,413.500000
1778405134.014242,2.397000,380.636353,413.500000
1778405134.025345,2.410000,380.705414,413.465118
1778405134.036450,2.384000,380.500000,413.590912
1778405134.047553,2.397000,380.636353,413.500000
1778405134.058656,2.384000,380.705414,413.465118
1778405134.069761,2.406000,380.439209,413.725494
1778405134.080864,2.397000,380.636353,413.522736
1778405134.091967,2.393000,380.705414,413.465118
1778405134.103071,2.397000,380.509583,413.685822
1778405134.114175,2.384000,380.650604,413.598389
1778405134.125278,2.397000,380.638885,413.500000
1778405134.136382,2.384000,380.705414,413.465118
1778405134.147485,2.393000,380.636353,413.522736
1778405134.158587,2.397000,380.636353,413.522736
1778405134.169691,2.410000,380.705414,413.465118
1778405134.180794,2.410000,380.500000,413.590912
1778405134.191897,2.397000,380.636353,413.522736
1778405134.203001,2.406000,380.650604,413.598389
1778405134.214103,2.397000,380.580383,413.631378
1778405134.225206,2.384000,380.580383,413.654907
1778405134.236310,2.384000,380.566681,413.555542
1778405134.247412,2.393000,380.705414,413.465118
1778405134.258515,2.397000,380.636353,413.500000
1778405134.269619,2.393000,380.638885,413.500000
1778405134.280721,2.406000,380.705414,413.465118
1778405134.291823,2.406000,380.705414,413.465118
1778405134.302927,2.406000,380.509583,413.685822
1778405134.314029,2.397000,380.439209,413.725494
1778405134.325131,2.397000,380.569763,413.534882
1778405134.336234,2.384000,380.705414,413.465118
1778405134.347337,2.393000,380.636353,413.522736
1778405134.358439,2.393000,380.636353,413.522736
1778405134.369545,2.393000,380.566681,413.555542
1778405134.380649,2.393000,380.509583,413.685822
1778405134.391753,2.410000,380.705414,413.465118
1778405134.402858,2.393000,380.705414,413.465118
1778405134.413962,2.380000,380.509583,413.685822
1778405134.425066,2.393000,380.636353,413.522736
1778405134.436171,2.380000,380.705414,413.465118
1778405134.447275,2.406000,380.638885,413.500000
1778405134.458378,2.393000,380.636353,413.522736
1778405134.469482,2.393000,380.636353,413.522736
1778405134.480587,2.397000,380.636353,413.522736
1778405134.491690,2.406000,380.636353,413.522736
1778405134.502794,2.375000,380.636353,413.522736
1778405134.513898,2.428000,380.705414,413.465118
1778405134.525002,2.410000,380.705414,413.465118
1778405134.536105,2.393000,380.636353,413.522736
1778405134.547209,2.393000,380.636353,413.522736
1778405134.558312,2.397000,380.705414,413.465118
1778405134.569416,2.397000,380.566681,413.555542
1778405134.580520,2.393000,380.636353,413.522736
1778405134.591623,2.419000,380.636353,413.522736
1778405134.602726,2.375000,380.636353,413.522736
1778405134.613830,2.406000,380.705414,413.465118
1778405134.624933,2.384000,380.638885,413.500000
1778405134.636036,2.393000,380.636353,413.522736
1778405134.647140,2.393000,380.636353,413.522736
1778405134.658243,2.393000,380.569763,413.558136
1778405134.669346,2.384000,380.636353,413.500000
1778405134.680450,2.393000,380.636353,413.522736
1778405134.691552,2.406000,380.636353,413.522736
1778405134.702655,2.406000,380.705414,413.465118
1778405134.713759,2.397000,380.500000,413.590912
1778405134.724861,2.397000,380.636353,413.522736
1778405134.735964,2.384000,380.705414,413.465118
1778405134.747067,2.380000,380.638885,413.500000
1778405134.758170,2.380000,380.638885,413.500000
1778405134.769272,2.384000,380.569763,413.558136
1778405134.780376,2.393000,380.636353,413.522736
1778405134.791478,2.375000,380.705414,413.465118
1778405134.802580,2.380000,380.638885,413.500000
1778405134.813683,2.393000,380.636353,413.522736
1778405134.824786,2.384000,380.569763,413.558136
1778405134.835888,2.424000,380.509583,413.685822
1778405134.846991,2.380000,380.569763,413.558136
1778405134.858093,2.397000,380.705414,413.465118
1778405134.869195,2.371000,380.636353,413.522736
1778405134.880298,2.406000,380.509583,413.685822
1778405134.891400,2.384000,380.636353,413.522736
1778405134.902502,2.384000,380.638885,413.500000
1778405134.913603,2.410000,380.636353,413.522736
