timestamp_s,x_m,y_m,z_m,pixel_u,pixel_v,confidence,snr,circularity,depth_source,detected
1778405244.804451,-0.102337,0.946421,2.358000,403.125458,414.566315,0.719067,3.913106,0.871125,depth,1
1778405244.815591,-0.103075,0.953244,2.375000,403.125458,414.566315,0.719294,3.928257,0.871125,depth,1
1778405244.826730,-0.103292,0.955251,2.380000,403.125458,414.566315,0.718689,3.887904,0.871125,depth,1
1778405244.837868,-0.102901,0.951639,2.371000,403.125458,414.566315,0.717891,3.834717,0.871125,depth,1
1778405244.849007,-0.103075,0.953244,2.375000,403.125458,414.566315,0.719834,3.964259,0.871125,depth,1
1778405244.860147,-0.102901,0.951639,2.371000,403.125458,414.566315,0.717941,3.838051,0.871125,depth,1
1778405244.871286,-0.102901,0.951639,2.371000,403.125458,414.566315,0.717939,3.837940,0.871125,depth,1
1778405244.882425,-0.103075,0.953244,2.375000,403.125458,414.566315,0.718545,3.878345,0.871125,depth,1
1778405244.893564,-0.103075,0.953244,2.375000,403.125458,414.566315,0.718532,3.877443,0.871125,depth,1
1778405244.904703,-0.102411,0.949860,2.367000,403.183136,414.534790,0.712578,3.854846,0.852391,depth,1
1778405244.915842,-0.102554,0.948428,2.363000,403.125458,414.566315,0.718805,3.895669,0.871125,depth,1
1778405244.926982,-0.102901,0.951639,2.371000,403.125458,414.566315,0.718673,3.886824,0.871125,depth,1
1778405244.938121,-0.103075,0.953244,2.375000,403.125458,414.566315,0.717800,3.828628,0.871125,depth,1
1778405244.949260,-0.103292,0.955251,2.380000,403.125458,414.566315,0.718904,3.902262,0.871125,depth,1
1778405244.960400,-0.103075,0.953244,2.375000,403.125458,414.566315,0.718810,3.895970,0.871125,depth,1
1778405244.971539,-0.102554,0.948428,2.363000,403.125458,414.566315,0.718571,3.880080,0.871125,depth,1
1778405244.982678,-0.104029,0.962074,2.397000,403.125458,414.566315,0.718458,3.872503,0.871125,depth,1
1778405244.993818,-0.103292,0.955251,2.380000,403.125458,414.566315,0.718891,3.901401,0.871125,depth,1
1778405245.004957,-0.102727,0.950033,2.367000,403.125458,414.566315,0.718688,3.887856,0.871125,depth,1
1778405245.016097,-0.103075,0.953244,2.375000,403.125458,414.566315,0.718016,3.843082,0.871125,depth,1
1778405245.027237,-0.102727,0.950033,2.367000,403.125458,414.566315,0.718468,3.873167,0.871125,depth,1
1778405245.038376,-0.103292,0.955251,2.380000,403.125458,414.566315,0.718410,3.869348,0.871125,depth,1
1778405245.049515,-0.102901,0.951639,2.371000,403.125458,414.566315,0.718724,3.890270,0.871125,depth,1
1778405245.060656,-0.103292,0.955251,2.380000,403.125458,414.566315,0.718609,3.882565,0.871125,depth,1
1778405245.071795,-0.102901,0.951639,2.371000,403.125458,414.566315,0.718401,3.868752,0.871125,depth,1
1778405245.082934,-0.102554,0.948428,2.363000,403.125458,414.566315,0.718124,3.850246,0.871125,depth,1
1778405245.094074,-0.103292,0.955251,2.380000,403.125458,414.566315,0.717819,3.829893,0.871125,depth,1
1778405245.105214,-0.102901,0.951639,2.371000,403.125458,414.566315,0.718760,3.892627,0.871125,depth,1
1778405245.116353,-0.102554,0.948428,2.363000,403.125458,414.566315,0.718399,3.868584,0.871125,depth,1
1778405245.127494,-0.102727,0.950033,2.367000,403.125458,414.566315,0.718346,3.865033,0.871125,depth,1
1778405245.138633,-0.102901,0.951639,2.371000,403.125458,414.566315,0.718300,3.861997,0.871125,depth,1
1778405245.149773,-0.102727,0.950033,2.367000,403.125458,414.566315,0.718644,3.884899,0.871125,depth,1
1778405245.160913,-0.102727,0.950033,2.367000,403.125458,414.566315,0.718744,3.891561,0.871125,depth,1
1778405245.172053,-0.103292,0.955251,2.380000,403.125458,414.566315,0.718515,3.876344,0.871125,depth,1
1778405245.183192,-0.102554,0.948428,2.363000,403.125458,414.566315,0.717569,3.813233,0.871125,depth,1
1778405245.194333,-0.102727,0.950033,2.367000,403.125458,414.566315,0.718527,3.877142,0.871125,depth,1
1778405245.205472,-0.102727,0.950033,2.367000,403.125458,414.566315,0.718533,3.877538,0.871125,depth,1
1778405245.216612,-0.102337,0.946421,2.358000,403.125458,414.566315,0.718298,3.861845,0.871125,depth,1
1778405245.227753,-0.102727,0.950033,2.367000,403.125458,414.566315,0.718355,3.865682,0.871125,depth,1
1778405245.238893,-0.102727,0.950033,2.367000,403.125458,414.566315,0.719522,3.943474,0.871125,depth,1
1778405245.250032,-0.103075,0.953244,2.375000,403.125458,414.566315,0.718641,3.884721,0.871125,depth,1
1778405245.261173,-0.102554,0.948428,2.363000,403.125458,414.566315,0.717384,3.800900,0.871125,depth,1
1778405245.272313,-0.102727,0.950033,2.367000,403.125458,414.566315,0.719379,3.933907,0.871125,depth,1
1778405245.283453,-0.102554,0.948428,2.363000,403.125458,414.566315,0.718808,3.895879,0.871125,depth,1
1778405245.294592,-0.102727,0.950033,2.367000,403.125458,414.566315,0.718825,3.896984,0.871125,depth,1
1778405245.305733,-0.102901,0.951639,2.371000,403.125458,414.566315,0.717640,3.817963,0.871125,depth,1
1778405245.316873,-0.102727,0.950033,2.367000,403.125458,414.566315,0.718377,3.867095,0.871125,depth,1
1778405245.328013,-0.102337,0.946421,2.358000,403.125458,414.566315,0.718202,3.855485,0.871125,depth,1
1778405245.339154,-0.102337,0.946421,2.358000,403.125458,414.566315,0.718127,3.850463,0.871125,depth,1
1778405245.350294,-0.102727,0.950033,2.367000,403.125458,414.566315,0.717908,3.835885,0.871125,depth,1
1778405245.361434,-0.102554,0.948428,2.363000,403.125458,414.566315,0.719476,3.940393,0.871125,depth,1
1778405245.372575,-0.103465,0.956856,2.384000,403.125458,414.566315,0.717870,3.833318,0.871125,depth,1
1778405245.383715,-0.103075,0.953244,2.375000,403.125458,414.566315,0.717926,3.837023,0.871125,depth,1
1778405245.394855,-0.102901,0.951639,2.371000,403.125458,414.566315,0.718735,3.890973,0.871125,depth,1
1778405245.405996,-0.102337,0.946421,2.358000,403.125458,414.566315,0.719628,3.950538,0.871125,depth,1
1778405245.417136,-0.103292,0.955251,2.380000,403.125458,414.566315,0.718402,3.868795,0.871125,depth,1
1778405245.428277,-0.102727,0.950033,2.367000,403.125458,414.566315,0.718188,3.854546,0.871125,depth,1
1778405245.439418,-0.102554,0.948428,2.363000,403.125458,414.566315,0.718123,3.850186,0.871125,depth,1
1778405245.450558,-0.102411,0.949860,2.367000,403.183136,414.534790,0.712397,3.842746,0.852391,depth,1
1778405245.461698,-0.103075,0.953244,2.375000,403.125458,414.566315,0.717572,3.813466,0.871125,depth,1
1778405245.472839,-0.102727,0.950033,2.367000,403.125458,414.566315,0.718654,3.885556,0.871125,depth,1
1778405245.483980,-0.102727,0.950033,2.367000,403.125458,414.566315,0.717981,3.840697,0.871125,depth,1
1778405245.495120,-0.102554,0.948428,2.363000,403.125458,414.566315,0.718517,3.876472,0.871125,depth,1
1778405245.506262,-0.103075,0.953244,2.375000,403.125458,414.566315,0.718181,3.854053,0.871125,depth,1
1778405245.517402,-0.102554,0.948428,2.363000,403.125458,414.566315,0.717627,3.817118,0.871125,depth,1
1778405245.528542,-0.102727,0.950033,2.367000,403.125458,414.566315,0.717809,3.829278,0.871125,depth,1
1778405245.539684,-0.102337,0.946421,2.358000,403.125458,414.566315,0.718554,3.878914,0.871125,depth,1
1778405245.550824,-0.102337,0.946421,2.358000,403.125458,414.566315,0.718422,3.870106,0.871125,depth,1
1778405245.561965,-0.102901,0.951639,2.371000,403.125458,414.566315,0.718447,3.871798,0.871125,depth,1
1778405245.573106,-0.102554,0.948428,2.363000,403.125458,414.566315,0.718210,3.855992,0.871125,depth,1
1778405245.584247,-0.101848,0.944643,2.354000,403.183136,414.534790,0.712499,3.849598,0.852391,depth,1
1778405245.595387,-0.102163,0.944816,2.354000,403.125458,414.566315,0.717847,3.831758,0.871125,depth,1
1778405245.606529,-0.103292,0.955251,2.380000,403.125458,414.566315,0.718362,3.866098,0.871125,depth,1
1778405245.617669,-0.102337,0.946421,2.358000,403.125458,414.566315,0.719164,3.919607,0.871125,depth,1
1778405245.628810,-0.102163,0.944816,2.354000,403.125458,414.566315,0.717884,3.834279,0.871125,depth,1
1778405245.639952,-0.102554,0.948428,2.363000,403.125458,414.566315,0.718049,3.845285,0.871125,depth,1
1778405245.651093,-0.102901,0.951639,2.371000,403.125458,414.566315,0.718849,3.898606,0.871125,depth,1
1778405245.662233,-0.102337,0.946421,2.358000,403.125458,414.566315,0.718829,3.897251,0.871125,depth,1
1778405245.673375,-0.102021,0.946249,2.358000,403.183136,414.534790,0.712995,3.882668,0.852391,depth,1
1778405245.684516,-0.102337,0.946421,2.358000,403.125458,414.566315,0.719241,3.924744,0.871125,depth,1
1778405245.695657,-0.102337,0.946421,2.358000,403.125458,414.566315,0.718223,3.856862,0.871125,depth,1
1778405245.706798,-0.102337,0.946421,2.358000,403.125458,414.566315,0.718714,3.889588,0.871125,depth,1
1778405245.717939,-0.102337,0.946421,2.358000,403.125458,414.566315,0.717837,3.831118,0.871125,depth,1
1778405245.729080,-0.102727,0.950033,2.367000,403.125458,414.566315,0.718507,3.875797,0.871125,depth,1
1778405245.740221,-0.102337,0.946421,2.358000,403.125458,414.566315,0.718714,3.889572,0.871125,depth,1
1778405245.751363,-0.102901,0.951639,2.371000,403.125458,414.566315,0.718703,3.888861,0.871125,depth,1
1778405245.762504,-0.102163,0.944816,2.354000,403.125458,414.566315,0.718382,3.867432,0.871125,depth,1
1778405245.773645,-0.102727,0.950033,2.367000,403.125458,414.566315,0.718588,3.881183,0.871125,depth,1
1778405245.784787,-0.102337,0.946421,2.358000,403.125458,414.566315,0.718559,3.879251,0.871125,depth,1
1778405245.795928,-0.102337,0.946421,2.358000,403.125458,414.566315,0.718011,3.842705,0.871125,depth,1
1778405245.807066,-0.102727,0.950033,2.367000,403.125458,414.566315,0.717589,3.814574,0.871125,depth,1
1778405245.818196,-0.102554,0.948428,2.363000,403.125458,414.566315,0.718707,3.889110,0.871125,depth,1
1778405245.829332,-0.102337,0.946421,2.358000,403.125458,414.566315,0.717852,3.832103,0.871125,depth,1
1778405245.840468,-0.103465,0.956856,2.384000,403.125458,414.566315,0.718289,3.861253,0.871125,depth,1
1778405245.851605,-0.102337,0.946421,2.358000,403.125458,414.566315,0.718230,3.857290,0.871125,depth,1
1778405245.862741,-0.102757,0.953071,2.375000,403.183136,414.534790,0.711563,3.787189,0.852391,depth,1
1778405245.873878,-0.103075,0.953244,2.375000,403.125458,414.566315,0.717810,3.829314,0.871125,depth,1
1778405245.885015,-0.103075,0.953244,2.375000,403.125458,414.566315,0.717233,3.790868,0.871125,depth,1
1778405245.896151,-0.102238,0.948255,2.363000,403.183136,414.534790,0.712032,3.818478,0.852391,depth,1
1778405245.907287,-0.102727,0.950033,2.367000,403.125458,414.566315,0.718399,3.868598,0.871125,depth,1
1778405245.918425,-0.102337,0.946421,2.358000,403.125458,414.566315,0.717855,3.832326,0.871125,depth,1
1778405245.929561,-0.102901,0.951639,2.371000,403.125458,414.566315,0.717787,3.827804,0.871125,depth,1
1778405245.940697,-0.103075,0.953244,2.375000,403.125458,414.566315,0.717836,3.831041,0.871125,depth,1
1778405245.951834,-0.102901,0.951639,2.371000,403.125458,414.566315,0.717238,3.791209,0.871125,depth,1
1778405245.962971,-0.102727,0.950033,2.367000,403.125458,414.566315,0.717835,3.831016,0.871125,depth,1
1778405245.974107,-0.102554,0.948428,2.363000,403.125458,414.566315,0.717461,3.806029,0.871125,depth,1
1778405245.985245,-0.102554,0.948428,2.363000,403.125458,414.566315,0.717594,3.814947,0.871125,depth,1
1778405245.996381,-0.102727,0.950033,2.367000,403.125458,414.566315,0.717691,3.821409,0.871125,depth,1
1778405246.007517,-0.102337,0.946421,2.358000,403.125458,414.566315,0.718734,3.890933,0.871125,depth,1
1778405246.018655,-0.102337,0.946421,2.358000,403.125458,414.566315,0.718041,3.844749,0.871125,depth,1
1778405246.029791,-0.102901,0.951639,2.371000,403.125458,414.566315,0.717523,3.810194,0.871125,depth,1
1778405246.040928,-0.102021,0.946249,2.358000,403.183136,414.534790,0.711314,3.770611,0.852391,depth,1
1778405246.052065,-0.102727,0.950033,2.367000,403.125458,414.566315,0.717926,3.837046,0.871125,depth,1
1778405246.063202,-0.103292,0.955251,2.380000,403.125458,414.566315,0.717045,3.778301,0.871125,depth,1
1778405246.074338,-0.103075,0.953244,2.375000,403.125458,414.566315,0.717533,3.810883,0.871125,depth,1
1778405246.085476,-0.103075,0.953244,2.375000,403.125458,414.566315,0.717293,3.794857,0.871125,depth,1
1778405246.096612,-0.102554,0.948428,2.363000,403.125458,414.566315,0.717635,3.817673,0.871125,depth,1
1778405246.107749,-0.102554,0.948428,2.363000,403.125458,414.566315,0.717291,3.794723,0.871125,depth,1
1778405246.118887,-0.102554,0.948428,2.363000,403.125458,414.566315,0.717707,3.822436,0.871125,depth,1
1778405246.130023,-0.102411,0.949860,2.367000,403.183136,414.534790,0.711959,3.813589,0.852391,depth,1
1778405246.141160,-0.102163,0.944816,2.354000,403.125458,414.566315,0.718581,3.880736,0.871125,depth,1
1778405246.152297,-0.102901,0.951639,2.371000,403.125458,414.566315,0.718460,3.872650,0.871125,depth,1
1778405246.163434,-0.102554,0.948428,2.363000,403.125458,414.566315,0.717990,3.841294,0.871125,depth,1
1778405246.174571,-0.102021,0.946249,2.358000,403.183136,414.534790,0.712293,3.835870,0.852391,depth,1
1778405246.185708,-0.103075,0.953244,2.375000,403.125458,414.566315,0.717452,3.805442,0.871125,depth,1
1778405246.196846,-0.102411,0.949860,2.367000,403.183136,414.534790,0.712274,3.834589,0.852391,depth,1
1778405246.207982,-0.102554,0.948428,2.363000,403.125458,414.566315,0.717231,3.790717,0.871125,depth,1
1778405246.219119,-0.102554,0.948428,2.363000,403.125458,414.566315,0.717590,3.814659,0.871125,depth,1
1778405246.230257,-0.102411,0.949860,2.367000,403.183136,414.534790,0.711381,3.775026,0.852391,depth,1
1778405246.241394,-0.102554,0.948428,2.363000,403.125458,414.566315,0.717616,3.816398,0.871125,depth,1
1778405246.252531,-0.103075,0.953244,2.375000,403.125458,414.566315,0.717626,3.817083,0.871125,depth,1
1778405246.263669,-0.102901,0.951639,2.371000,403.125458,414.566315,0.717953,3.838826,0.871125,depth,1
1778405246.274805,-0.102727,0.950033,2.367000,403.125458,414.566315,0.717309,3.795904,0.871125,depth,1
1778405246.285942,-0.103075,0.953244,2.375000,403.125458,414.566315,0.717267,3.793117,0.871125,depth,1
1778405246.297080,-0.102584,0.951465,2.371000,403.183136,414.534790,0.712598,3.856205,0.852391,depth,1
1778405246.308217,-0.102411,0.949860,2.367000,403.183136,414.534790,0.711443,3.779161,0.852391,depth,1
1778405246.319354,-0.103075,0.953244,2.375000,403.125458,414.566315,0.718108,3.849214,0.871125,depth,1
1778405246.330492,-0.102901,0.951639,2.371000,403.125458,414.566315,0.717796,3.828406,0.871125,depth,1
1778405246.341629,-0.102727,0.950033,2.367000,403.125458,414.566315,0.717862,3.832798,0.871125,depth,1
1778405246.352766,-0.102901,0.951639,2.371000,403.125458,414.566315,0.717881,3.834070,0.871125,depth,1
1778405246.363904,-0.102901,0.951639,2.371000,403.125458,414.566315,0.718290,3.861341,0.871125,depth,1
1778405246.375041,-0.102337,0.946421,2.358000,403.125458,414.566315,0.718089,3.847951,0.871125,depth,1
1778405246.386178,-0.102554,0.948428,2.363000,403.125458,414.566315,0.718011,3.842690,0.871125,depth,1
1778405246.397316,-0.102727,0.950033,2.367000,403.125458,414.566315,0.717902,3.835460,0.871125,depth,1
1778405246.408453,-0.102727,0.950033,2.367000,403.125458,414.566315,0.718352,3.865479,0.871125,depth,1
1778405246.419590,-0.103465,0.956856,2.384000,403.125458,414.566315,0.717577,3.813766,0.871125,depth,1
1778405246.430728,-0.103146,0.956682,2.384000,403.183136,414.534790,0.712013,3.817191,0.852391,depth,1
1778405246.441866,-0.103075,0.953244,2.375000,403.125458,414.566315,0.717894,3.834945,0.871125,depth,1
1778405246.453003,-0.102901,0.951639,2.371000,403.125458,414.566315,0.717763,3.826188,0.871125,depth,1
1778405246.464141,-0.102757,0.953071,2.375000,403.183136,414.534790,0.712450,3.846292,0.852391,depth,1
1778405246.475279,-0.103075,0.953244,2.375000,403.125458,414.566315,0.718143,3.851522,0.871125,depth,1
1778405246.486416,-0.102238,0.948255,2.363000,403.183136,414.534790,0.711450,3.779663,0.852391,depth,1
1778405246.497554,-0.103292,0.955251,2.380000,403.125458,414.566315,0.717270,3.793333,0.871125,depth,1
1778405246.508691,-0.102727,0.950033,2.367000,403.125458,414.566315,0.717858,3.832509,0.871125,depth,1
1778405246.519829,-0.102411,0.949860,2.367000,403.183136,414.534790,0.711821,3.804379,0.852391,depth,1
1778405246.530967,-0.102973,0.955077,2.380000,403.183136,414.534790,0.711960,3.813618,0.852391,depth,1
1778405246.542104,-0.102901,0.951639,2.371000,403.125458,414.566315,0.718225,3.856968,0.871125,depth,1
1778405246.553242,-0.103075,0.953244,2.375000,403.125458,414.566315,0.717944,3.838228,0.871125,depth,1
1778405246.564380,-0.103075,0.953244,2.375000,403.125458,414.566315,0.718760,3.892667,0.871125,depth,1
1778405246.575517,-0.102163,0.944816,2.354000,403.125458,414.566315,0.718667,3.886475,0.871125,depth,1
1778405246.586655,-0.102411,0.949860,2.367000,403.183136,414.534790,0.712680,3.861612,0.852391,depth,1
1778405246.597793,-0.102727,0.950033,2.367000,403.125458,414.566315,0.717960,3.839350,0.871125,depth,1
1778405246.608931,-0.102411,0.949860,2.367000,403.183136,414.534790,0.712171,3.827707,0.852391,depth,1
1778405246.620068,-0.103075,0.953244,2.375000,403.125458,414.566315,0.718040,3.844646,0.871125,depth,1
1778405246.631206,-0.102901,0.951639,2.371000,403.125458,414.566315,0.717725,3.823640,0.871125,depth,1
1778405246.642344,-0.102901,0.951639,2.371000,403.125458,414.566315,0.718488,3.874514,0.871125,depth,1
1778405246.653482,-0.102337,0.946421,2.358000,403.125458,414.566315,0.717951,3.838696,0.871125,depth,1
1778405246.664619,-0.102901,0.951639,2.371000,403.125458,414.566315,0.718016,3.843033,0.871125,depth,1
1778405246.675758,-0.103075,0.953244,2.375000,403.125458,414.566315,0.718231,3.857421,0.871125,depth,1
1778405246.686896,-0.102554,0.948428,2.363000,403.125458,414.566315,0.716980,3.773992,0.871125,depth,1
1778405246.698033,-0.102727,0.950033,2.367000,403.125458,414.566315,0.717869,3.833229,0.871125,depth,1
1778405246.709172,-0.102901,0.951639,2.371000,403.125458,414.566315,0.717396,3.801739,0.871125,depth,1
1778405246.720309,-0.102530,0.951689,2.371000,403.192993,414.575439,0.693531,2.921801,0.835551,depth,1
1778405246.731447,-0.102584,0.951465,2.371000,403.183136,414.534790,0.712344,3.839223,0.852391,depth,1
1778405246.742586,-0.103292,0.955251,2.380000,403.125458,414.566315,0.718628,3.883858,0.871125,depth,1
1778405246.753724,-0.102901,0.951639,2.371000,403.125458,414.566315,0.718003,3.842191,0.871125,depth,1
1778405246.764861,-0.102554,0.948428,2.363000,403.125458,414.566315,0.717940,3.837981,0.871125,depth,1
1778405246.776000,-0.102411,0.949860,2.367000,403.183136,414.534790,0.712520,3.850980,0.852391,depth,1
1778405246.787138,-0.102411,0.949860,2.367000,403.183136,414.534790,0.712042,3.819083,0.852391,depth,1
